age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,admin.,0,3,no,1009,yes,no,cellular,29,2,253,1,-1,0,unknown,no
32,self-employed,1,1,no,286,yes,no,cellular,6,6,175,1,-1,0,unknown,no
53,entrepreneur,1,2,no,22370,yes,no,unknown,15,8,106,1,-1,0,unknown,no
42,blue-collar,1,1,no,2111,yes,no,cellular,7,8,86,2,-1,0,unknown,no
48,blue-collar,1,1,no,5366,yes,no,unknown,21,8,248,3,-1,0,unknown,no
33,technician,1,3,no,181,yes,yes,telephone,28,3,265,2,-1,0,unknown,no
31,blue-collar,2,3,no,-452,yes,no,unknown,26,8,182,5,-1,0,unknown,no
56,unemployed,2,1,no,1770,no,no,cellular,5,10,916,3,-1,0,unknown,no
58,retired,1,1,no,0,no,no,cellular,4,6,506,1,-1,0,unknown,no
37,admin.,0,3,no,-296,yes,no,cellular,20,7,81,1,-1,0,unknown,no
59,management,1,1,no,2358,yes,no,cellular,17,7,30,1,-1,0,unknown,no
50,management,0,2,no,1200,no,no,cellular,14,6,904,3,-1,0,unknown,yes
39,housemaid,0,1,no,109,yes,no,unknown,6,8,699,3,-1,0,unknown,no
30,technician,1,3,no,616,yes,no,cellular,6,8,19,1,-1,0,unknown,no
47,services,2,3,no,4906,yes,no,unknown,14,8,389,1,-1,0,unknown,no
44,self-employed,1,3,no,313,no,no,cellular,6,6,211,4,-1,0,unknown,no
38,blue-collar,1,1,no,290,yes,no,cellular,16,7,283,1,-1,0,unknown,no
50,management,1,2,no,1240,no,no,cellular,12,6,474,2,-1,0,unknown,no
27,admin.,0,2,no,3672,yes,no,cellular,15,8,157,2,351,5,failure,no
73,retired,1,3,no,19,no,no,cellular,5,1,509,2,-1,0,unknown,no
46,blue-collar,1,1,no,143,yes,no,unknown,7,8,279,1,-1,0,unknown,no
56,retired,2,3,no,212,no,yes,telephone,17,3,27,1,-1,0,unknown,no
36,management,1,2,no,9,no,no,cellular,11,6,386,4,-1,0,unknown,yes
33,blue-collar,1,1,no,3074,no,no,cellular,18,1,679,1,-1,0,unknown,no
40,management,1,2,no,1734,yes,no,unknown,2,5,169,1,-1,0,unknown,no
52,management,1,2,no,575,no,no,unknown,3,5,315,1,-1,0,unknown,no
51,blue-collar,1,3,no,397,yes,no,cellular,20,6,293,2,-1,0,unknown,no
33,blue-collar,1,3,no,640,yes,no,cellular,3,10,439,3,-1,0,unknown,no
54,services,1,3,no,158,yes,no,unknown,19,8,198,1,-1,0,unknown,no
44,management,1,3,no,2984,yes,no,unknown,15,8,770,2,-1,0,unknown,no
50,entrepreneur,1,3,no,1011,yes,no,telephone,30,3,340,2,-1,0,unknown,no
45,blue-collar,0,3,no,0,yes,no,cellular,26,7,1472,1,192,4,failure,yes
36,management,1,2,no,1133,yes,no,cellular,4,6,293,1,181,2,other,yes
42,technician,1,3,no,4945,yes,no,cellular,2,11,311,2,-1,0,unknown,yes
37,technician,1,3,no,712,yes,no,cellular,18,1,291,2,-1,0,unknown,no
28,services,0,3,no,-427,yes,yes,unknown,21,8,965,2,-1,0,unknown,no
56,admin.,1,3,no,2146,no,yes,unknown,9,5,594,1,-1,0,unknown,no
59,admin.,1,3,no,92,yes,no,cellular,12,8,139,2,350,1,failure,no
32,unemployed,1,3,no,10,yes,no,unknown,6,8,501,4,-1,0,unknown,no
57,retired,1,1,no,1238,yes,no,cellular,15,3,274,1,-1,0,unknown,no
49,admin.,0,3,no,981,yes,no,telephone,21,1,10,3,-1,0,unknown,no
56,entrepreneur,1,0,no,575,no,no,unknown,20,5,18,2,-1,0,unknown,no
48,admin.,2,0,no,-70,no,no,cellular,14,8,243,1,-1,0,unknown,no
27,student,0,2,no,3733,yes,no,cellular,22,8,198,1,98,6,success,yes
31,management,0,2,no,574,yes,no,cellular,16,3,410,2,-1,0,unknown,no
28,blue-collar,0,3,no,43,no,no,unknown,19,8,190,1,-1,0,unknown,no
36,management,1,2,no,428,no,no,unknown,28,8,121,1,-1,0,unknown,no
58,housemaid,1,1,no,0,yes,no,telephone,9,3,148,1,-1,0,unknown,no
46,admin.,1,3,no,0,yes,yes,cellular,20,7,239,2,259,2,failure,no
32,management,0,2,no,474,yes,no,cellular,7,6,90,3,-1,0,unknown,no
39,services,1,3,no,-540,no,no,unknown,6,5,29,1,-1,0,unknown,no
35,self-employed,1,2,no,560,yes,no,cellular,2,7,58,1,136,1,failure,no
31,management,1,2,no,325,yes,no,cellular,18,3,1139,2,-1,0,unknown,yes
29,management,0,2,no,437,no,no,cellular,5,6,504,1,92,1,success,yes
48,blue-collar,1,1,no,574,no,no,cellular,5,6,348,1,-1,0,unknown,no
60,retired,1,1,no,0,no,no,telephone,30,3,130,3,-1,0,unknown,no
74,retired,1,3,no,935,no,no,cellular,26,2,100,1,104,1,other,no
30,services,1,3,no,699,yes,no,unknown,29,8,544,1,-1,0,unknown,no
52,admin.,0,1,no,0,no,no,unknown,19,8,182,11,-1,0,unknown,no
24,blue-collar,1,3,no,-220,yes,no,cellular,2,7,90,1,-1,0,unknown,no
29,services,1,3,no,11417,yes,no,unknown,28,8,272,2,-1,0,unknown,no
33,housemaid,1,1,no,212,yes,no,cellular,11,3,260,2,-1,0,unknown,no
34,blue-collar,1,3,no,67,yes,yes,unknown,8,8,672,3,-1,0,unknown,no
45,admin.,2,3,no,0,no,no,cellular,29,9,264,1,-1,0,unknown,yes
31,blue-collar,1,3,no,0,no,yes,telephone,15,3,275,2,-1,0,unknown,no
45,technician,1,3,no,1673,no,no,cellular,23,9,76,1,-1,0,unknown,no
27,services,1,3,no,-1202,yes,no,unknown,4,5,749,2,-1,0,unknown,no
30,management,0,2,no,4213,no,no,cellular,25,6,142,4,-1,0,unknown,no
45,blue-collar,1,1,no,0,no,no,cellular,26,6,454,2,-1,0,unknown,no
57,blue-collar,1,3,no,1521,yes,yes,cellular,18,8,102,2,178,5,failure,no
34,management,1,2,no,1310,no,no,telephone,30,2,521,3,158,7,other,no
40,admin.,1,3,no,0,yes,yes,cellular,17,1,57,1,-1,0,unknown,no
39,management,1,2,no,399,no,no,cellular,9,7,504,1,-1,0,unknown,no
46,technician,1,2,no,405,no,no,cellular,11,6,138,3,-1,0,unknown,no
55,management,2,2,no,9756,yes,no,cellular,5,5,103,2,95,1,other,yes
25,management,0,2,no,2506,no,no,cellular,17,10,485,1,-1,0,unknown,yes
34,management,1,2,no,697,no,no,cellular,5,6,166,1,-1,0,unknown,no
37,blue-collar,1,1,no,403,yes,no,cellular,8,8,318,2,338,1,success,no
64,retired,2,2,no,890,no,no,cellular,3,3,531,3,-1,0,unknown,no
45,technician,2,3,no,809,yes,no,cellular,13,8,155,2,363,4,failure,no
57,housemaid,1,3,no,158,yes,no,telephone,10,3,73,1,-1,0,unknown,no
21,student,0,0,no,137,yes,no,unknown,12,8,198,3,-1,0,unknown,no
58,housemaid,1,3,no,2705,no,no,telephone,14,6,137,1,-1,0,unknown,no
41,blue-collar,0,3,no,75,yes,no,unknown,1,3,479,9,-1,0,unknown,yes
41,management,1,0,no,2457,yes,no,unknown,9,8,285,1,-1,0,unknown,no
58,management,1,2,no,541,yes,no,cellular,8,8,98,1,-1,0,unknown,no
33,management,1,2,no,287,yes,no,cellular,15,8,199,2,274,3,other,no
32,management,1,2,no,273,yes,yes,cellular,18,3,97,3,-1,0,unknown,no
44,services,2,3,no,0,yes,no,unknown,4,5,389,5,-1,0,unknown,no
47,unknown,1,0,no,677,no,no,cellular,7,6,384,1,99,4,success,no
41,self-employed,1,1,no,340,no,no,unknown,6,5,37,3,-1,0,unknown,no
54,technician,1,2,no,98,no,no,cellular,8,6,420,4,-1,0,unknown,no
47,technician,2,2,no,477,yes,no,telephone,7,8,973,1,366,1,failure,no
32,management,0,2,no,2629,no,no,cellular,28,6,77,4,-1,0,unknown,no
59,housemaid,1,2,no,0,no,yes,cellular,29,3,376,2,-1,0,unknown,no
29,technician,0,2,no,2325,no,no,cellular,2,10,125,1,-1,0,unknown,yes
48,services,1,3,yes,-20,no,no,cellular,20,6,142,2,-1,0,unknown,no
32,technician,0,3,no,230,yes,no,cellular,18,8,442,1,266,8,failure,yes
46,management,2,3,no,-852,no,yes,cellular,29,6,728,2,-1,0,unknown,no
31,blue-collar,0,1,no,-280,no,no,unknown,21,8,281,3,-1,0,unknown,no
53,blue-collar,1,3,no,25,no,no,cellular,22,6,528,2,-1,0,unknown,yes
34,technician,0,2,no,9851,yes,no,cellular,20,1,128,5,-1,0,unknown,no
48,services,0,0,no,5095,yes,no,unknown,16,5,71,1,-1,0,unknown,no
32,technician,1,3,no,687,no,no,cellular,20,6,161,4,-1,0,unknown,no
31,management,1,3,no,1368,yes,no,cellular,12,6,129,4,-1,0,unknown,no
27,blue-collar,0,1,no,-179,yes,no,cellular,15,8,54,2,-1,0,unknown,no
60,admin.,1,3,no,-396,yes,no,cellular,11,8,443,1,350,1,failure,no
34,blue-collar,0,2,no,1011,yes,no,unknown,6,8,136,1,-1,0,unknown,no
52,self-employed,1,3,no,9,no,yes,unknown,6,5,44,1,-1,0,unknown,no
48,blue-collar,1,3,no,1159,yes,yes,cellular,15,8,1181,9,-1,0,unknown,no
45,technician,1,1,no,-322,no,no,unknown,9,5,225,2,-1,0,unknown,no
54,technician,2,3,no,1114,yes,no,cellular,30,2,81,1,-1,0,unknown,no
52,services,1,3,no,2072,no,no,cellular,10,3,224,1,-1,0,unknown,no
47,entrepreneur,1,2,no,459,yes,no,cellular,29,3,189,4,-1,0,unknown,no
54,unknown,1,3,no,1157,no,no,cellular,26,8,98,2,-1,0,unknown,no
34,blue-collar,1,3,no,8309,yes,yes,cellular,19,1,50,1,-1,0,unknown,no
39,technician,0,2,no,1043,no,no,cellular,18,6,195,10,-1,0,unknown,no
46,technician,1,3,no,2098,no,no,cellular,7,6,110,2,-1,0,unknown,no
26,unemployed,0,3,no,461,no,no,cellular,28,2,214,1,-1,0,unknown,no
37,technician,0,3,no,61,yes,no,unknown,19,8,182,8,-1,0,unknown,no
47,blue-collar,1,3,no,1203,yes,no,cellular,17,7,239,2,-1,0,unknown,no
35,technician,1,3,no,1067,no,yes,cellular,12,6,179,6,-1,0,unknown,no
57,unemployed,1,1,no,0,no,no,unknown,9,5,540,1,-1,0,unknown,no
34,management,1,2,no,1657,yes,no,cellular,18,8,566,2,356,4,failure,no
47,technician,1,3,no,1219,no,no,cellular,18,6,697,4,-1,0,unknown,yes
27,technician,1,3,no,7,yes,no,unknown,15,8,98,2,-1,0,unknown,no
40,blue-collar,1,3,no,-839,yes,yes,cellular,16,3,1018,2,-1,0,unknown,yes
39,technician,1,3,no,994,no,no,cellular,5,10,221,1,241,1,failure,no
36,entrepreneur,1,2,no,6,no,no,telephone,30,9,246,1,-1,0,unknown,no
42,technician,0,3,no,0,no,no,cellular,21,6,656,2,-1,0,unknown,no
23,blue-collar,0,1,no,8627,yes,no,unknown,3,5,281,1,-1,0,unknown,no
34,management,1,2,no,133,yes,no,unknown,8,8,65,1,-1,0,unknown,no
34,blue-collar,1,3,no,247,yes,yes,unknown,26,8,193,5,-1,0,unknown,no
49,services,1,3,no,1114,no,no,cellular,17,1,283,1,-1,0,unknown,no
57,blue-collar,1,1,no,1592,no,yes,unknown,20,5,78,4,-1,0,unknown,no
59,retired,1,0,no,0,no,no,unknown,8,8,425,6,-1,0,unknown,no
57,admin.,1,2,no,46,no,no,cellular,7,6,238,2,-1,0,unknown,no
34,blue-collar,1,3,no,1221,yes,no,cellular,6,8,182,1,90,8,failure,no
61,management,1,3,no,985,no,no,cellular,18,6,998,6,-1,0,unknown,yes
35,blue-collar,2,3,no,0,yes,no,unknown,8,8,477,1,-1,0,unknown,no
42,management,1,2,no,520,no,no,cellular,4,1,158,1,-1,0,unknown,no
57,services,1,2,no,10,no,no,telephone,8,3,320,3,-1,0,unknown,no
42,blue-collar,1,3,no,2157,yes,no,cellular,13,8,149,1,364,2,failure,no
53,retired,1,3,no,6095,yes,yes,cellular,14,8,410,5,-1,0,unknown,no
63,retired,1,2,no,133,yes,no,cellular,13,10,104,2,-1,0,unknown,no
47,self-employed,1,3,no,1121,no,no,unknown,20,5,454,6,-1,0,unknown,no
54,services,1,3,no,88,yes,no,unknown,13,8,190,1,-1,0,unknown,no
45,admin.,1,3,no,0,no,no,cellular,19,6,145,10,-1,0,unknown,no
28,management,0,2,no,-328,yes,no,telephone,2,10,318,2,-1,0,unknown,no
58,unemployed,1,3,no,610,yes,no,telephone,29,3,246,2,-1,0,unknown,no
48,management,0,2,no,414,no,no,cellular,21,3,761,2,-1,0,unknown,no
35,management,2,2,no,0,yes,no,telephone,29,9,171,1,-1,0,unknown,yes
37,self-employed,1,2,no,0,no,no,unknown,6,5,143,1,-1,0,unknown,no
37,blue-collar,1,3,no,685,yes,no,unknown,6,5,968,1,-1,0,unknown,no
37,management,1,1,no,22856,no,no,cellular,2,3,154,1,388,1,failure,no
25,services,0,3,no,-352,no,no,cellular,15,3,246,1,-1,0,unknown,no
58,blue-collar,1,3,no,602,yes,no,cellular,13,8,201,1,-1,0,unknown,no
52,management,1,3,no,-588,yes,no,cellular,22,3,81,4,-1,0,unknown,no
19,student,0,3,no,302,no,no,cellular,16,3,205,1,-1,0,unknown,yes
59,blue-collar,1,3,no,5314,yes,no,cellular,5,8,200,3,-1,0,unknown,no
41,technician,1,3,no,64,yes,yes,unknown,8,8,210,2,-1,0,unknown,no
34,technician,0,2,no,632,no,no,cellular,22,6,215,10,-1,0,unknown,no
35,technician,0,3,no,5731,yes,no,cellular,4,8,164,2,167,4,other,no
41,technician,1,3,no,902,no,no,unknown,16,5,35,6,-1,0,unknown,no
28,blue-collar,0,3,no,6307,yes,no,unknown,28,8,615,1,-1,0,unknown,no
53,management,2,3,no,112,no,yes,cellular,11,6,246,3,-1,0,unknown,no
35,services,1,3,no,0,no,yes,telephone,9,3,42,1,-1,0,unknown,no
33,admin.,0,2,no,621,no,no,cellular,8,3,217,1,-1,0,unknown,no
37,technician,0,3,no,435,yes,no,unknown,26,8,210,1,-1,0,unknown,no
32,technician,1,3,no,782,yes,no,unknown,26,8,116,4,-1,0,unknown,no
32,blue-collar,1,3,no,478,yes,no,unknown,3,5,200,1,-1,0,unknown,no
54,services,1,0,no,7864,yes,no,unknown,15,8,145,4,-1,0,unknown,no
44,blue-collar,1,3,no,1910,yes,no,unknown,5,5,41,1,-1,0,unknown,no
36,technician,2,2,no,1174,yes,no,cellular,18,1,192,2,-1,0,unknown,no
56,admin.,1,3,no,1270,yes,no,cellular,17,1,80,2,165,2,other,no
30,management,0,2,no,18,no,no,unknown,20,8,121,11,-1,0,unknown,no
36,blue-collar,1,3,no,141,yes,no,unknown,23,8,106,3,-1,0,unknown,no
43,management,1,2,no,2886,no,no,cellular,20,1,230,1,-1,0,unknown,no
40,technician,1,3,no,2715,yes,no,unknown,29,8,125,2,-1,0,unknown,no
32,technician,0,2,no,1100,yes,yes,cellular,11,6,67,1,-1,0,unknown,no
34,blue-collar,1,3,no,516,yes,yes,unknown,2,5,26,1,-1,0,unknown,no
37,services,1,3,no,1,no,no,unknown,15,8,395,2,-1,0,unknown,no
28,admin.,0,3,no,775,no,no,cellular,29,2,603,2,-1,0,unknown,no
35,unknown,1,1,no,634,no,no,cellular,7,3,185,2,-1,0,unknown,no
53,blue-collar,0,3,no,5715,no,no,cellular,28,2,287,2,-1,0,unknown,no
60,admin.,1,0,no,1088,yes,no,cellular,26,8,149,1,-1,0,unknown,no
40,entrepreneur,1,3,no,1532,yes,yes,cellular,18,1,173,7,-1,0,unknown,no
57,retired,1,1,no,75,no,no,cellular,28,6,118,2,-1,0,unknown,no
29,technician,0,3,no,103,no,no,unknown,19,8,314,1,-1,0,unknown,no
44,blue-collar,1,1,no,134,yes,no,cellular,7,8,378,1,-1,0,unknown,no
41,admin.,0,3,no,748,no,no,telephone,21,1,94,7,130,3,other,no
47,technician,1,3,no,1990,yes,yes,cellular,25,6,108,4,-1,0,unknown,no
43,technician,1,2,no,192,no,no,cellular,5,6,203,2,-1,0,unknown,no
37,technician,0,3,no,267,no,no,cellular,13,8,121,1,-1,0,unknown,no
34,technician,0,2,no,586,yes,no,unknown,16,8,489,2,-1,0,unknown,no
30,blue-collar,0,3,no,648,yes,yes,unknown,8,8,287,1,-1,0,unknown,no
57,entrepreneur,2,3,yes,25,yes,no,cellular,11,8,652,1,370,4,other,no
26,admin.,0,3,no,96,yes,no,cellular,13,8,612,2,348,3,other,no
34,management,1,2,no,1116,yes,no,cellular,25,3,53,5,-1,0,unknown,no
46,technician,2,3,no,-90,no,yes,telephone,17,9,270,1,-1,0,unknown,yes
38,entrepreneur,1,2,no,170,yes,no,cellular,18,8,442,1,-1,0,unknown,yes
37,technician,0,3,no,3665,no,no,cellular,12,6,664,3,-1,0,unknown,yes
28,management,0,2,no,2380,no,no,cellular,14,4,394,2,-1,0,unknown,no
57,blue-collar,1,1,no,179,no,no,unknown,9,5,230,3,-1,0,unknown,no
39,management,1,2,no,763,yes,no,cellular,11,8,877,7,300,2,other,yes
49,services,1,3,no,320,no,no,telephone,9,10,1971,4,-1,0,unknown,yes
38,technician,1,3,no,1960,yes,no,cellular,21,6,161,2,-1,0,unknown,no
27,blue-collar,1,3,no,818,yes,no,unknown,3,5,188,5,-1,0,unknown,no
30,admin.,1,3,no,2678,yes,no,cellular,18,8,23,5,-1,0,unknown,no
38,admin.,1,2,no,1980,no,no,cellular,5,6,176,2,-1,0,unknown,no
36,management,1,2,no,1582,no,no,telephone,3,10,26,2,197,1,failure,no
38,retired,0,0,no,62,no,no,unknown,19,5,212,1,-1,0,unknown,no
59,housemaid,1,1,no,235,no,no,cellular,13,6,119,2,-1,0,unknown,no
37,management,1,2,no,489,yes,no,cellular,7,6,205,5,-1,0,unknown,no
29,self-employed,1,2,no,3931,yes,no,unknown,3,5,73,4,-1,0,unknown,no
43,blue-collar,1,3,no,699,yes,yes,cellular,20,1,1258,2,122,2,other,yes
33,technician,1,3,no,58,yes,no,telephone,29,6,57,2,-1,0,unknown,no
54,housemaid,2,3,no,1327,no,no,unknown,5,5,115,2,-1,0,unknown,no
55,services,1,3,no,557,no,no,unknown,19,5,58,1,-1,0,unknown,no
32,technician,0,2,no,741,yes,no,cellular,11,6,238,1,-1,0,unknown,no
48,management,1,1,no,3230,yes,no,telephone,20,1,207,3,-1,0,unknown,no
33,management,0,2,no,1439,yes,no,cellular,3,5,178,2,-1,0,unknown,no
46,admin.,1,3,no,120,yes,no,unknown,14,8,20,11,-1,0,unknown,no
44,management,1,2,no,1058,no,no,cellular,11,11,188,3,-1,0,unknown,yes
47,blue-collar,1,1,no,881,yes,no,cellular,14,8,143,1,370,2,failure,no
38,technician,1,3,no,6728,no,no,cellular,25,1,232,1,96,4,success,yes
80,retired,1,3,no,462,no,no,cellular,7,0,127,2,-1,0,unknown,no
40,self-employed,1,3,no,167,yes,yes,cellular,8,8,380,4,295,1,failure,no
43,entrepreneur,1,2,no,1574,yes,no,cellular,19,1,167,3,-1,0,unknown,no
32,technician,0,2,no,1625,no,no,cellular,22,8,796,1,109,1,failure,yes
39,management,1,2,no,562,no,no,cellular,13,4,303,2,-1,0,unknown,no
33,technician,1,3,no,9305,yes,no,cellular,17,7,407,2,-1,0,unknown,no
31,technician,0,3,no,35,no,yes,cellular,16,3,229,1,-1,0,unknown,no
36,management,0,2,no,0,no,no,cellular,11,6,108,2,-1,0,unknown,no
35,management,0,2,no,2486,yes,no,cellular,25,8,265,1,-1,0,unknown,no
25,services,0,3,no,368,no,no,telephone,25,3,168,1,-1,0,unknown,no
33,management,0,3,no,1558,yes,no,cellular,17,7,97,1,-1,0,unknown,no
23,blue-collar,0,1,no,8627,yes,no,cellular,15,8,169,1,346,1,failure,no
31,management,0,2,no,2590,no,no,cellular,23,4,103,2,484,2,other,no
36,management,1,2,no,0,yes,yes,unknown,3,5,599,3,-1,0,unknown,no
44,technician,0,2,no,900,yes,no,cellular,29,2,322,2,-1,0,unknown,no
31,management,0,2,no,385,yes,no,unknown,21,8,304,1,-1,0,unknown,no
55,blue-collar,1,1,no,1649,yes,no,cellular,12,8,52,3,-1,0,unknown,no
51,housemaid,2,3,no,9228,no,no,cellular,18,3,655,4,-1,0,unknown,yes
36,admin.,1,3,no,0,yes,yes,cellular,9,10,101,2,-1,0,unknown,no
27,unemployed,0,2,no,1,no,no,cellular,3,10,65,2,-1,0,unknown,no
40,services,1,3,no,771,yes,no,cellular,15,8,173,4,-1,0,unknown,no
49,services,1,3,no,280,yes,no,telephone,14,3,162,3,-1,0,unknown,no
59,retired,1,1,no,46,no,no,cellular,14,6,78,2,-1,0,unknown,no
32,management,1,2,no,2431,yes,no,cellular,14,8,646,5,-1,0,unknown,yes
42,retired,0,2,no,308,no,no,cellular,30,2,114,2,-1,0,unknown,no
35,management,2,2,no,160,yes,no,unknown,4,5,141,6,-1,0,unknown,no
29,blue-collar,0,3,no,555,yes,no,cellular,15,8,133,4,-1,0,unknown,no
29,technician,0,3,no,778,yes,no,unknown,6,5,1994,2,-1,0,unknown,no
37,blue-collar,0,3,no,48,no,no,cellular,6,8,140,2,-1,0,unknown,no
49,admin.,1,1,no,169,yes,no,cellular,15,8,82,3,-1,0,unknown,no
51,services,2,3,no,12,yes,no,cellular,17,1,150,1,-1,0,unknown,no
61,housemaid,1,1,no,848,no,no,cellular,27,7,605,1,187,1,other,no
43,management,1,3,no,481,yes,no,telephone,18,1,164,1,110,2,other,no
42,services,1,2,no,12223,yes,no,cellular,19,1,36,1,-1,0,unknown,no
24,blue-collar,1,3,no,-254,yes,yes,unknown,27,8,290,2,-1,0,unknown,no
46,self-employed,1,2,no,1148,no,no,telephone,29,3,104,2,-1,0,unknown,no
23,admin.,0,3,no,5,no,no,unknown,12,8,413,1,-1,0,unknown,no
26,services,0,3,no,50,yes,no,cellular,12,6,153,1,-1,0,unknown,no
43,blue-collar,2,1,no,92,yes,no,unknown,15,8,237,2,-1,0,unknown,no
35,technician,0,2,no,470,yes,no,cellular,25,3,743,13,-1,0,unknown,yes
38,technician,1,3,no,0,no,no,cellular,28,6,82,4,-1,0,unknown,no
56,unemployed,2,1,no,109,no,no,cellular,15,3,924,4,-1,0,unknown,no
31,services,1,3,no,440,yes,no,unknown,17,5,117,3,-1,0,unknown,no
32,management,0,2,no,0,no,no,cellular,5,10,550,4,-1,0,unknown,yes
28,services,0,3,no,2685,no,yes,unknown,24,6,5,1,-1,0,unknown,no
26,admin.,2,3,yes,-3,yes,no,unknown,13,8,181,5,-1,0,unknown,no
49,management,1,2,no,7007,no,no,cellular,17,1,325,2,-1,0,unknown,no
33,admin.,1,3,no,220,yes,no,unknown,27,8,345,1,-1,0,unknown,no
80,retired,1,1,no,1548,no,no,cellular,6,6,331,2,-1,0,unknown,no
40,blue-collar,1,3,no,326,yes,yes,cellular,7,3,112,1,-1,0,unknown,no
42,technician,2,3,no,0,yes,no,unknown,30,8,115,6,-1,0,unknown,no
46,blue-collar,1,3,no,123,no,no,cellular,20,6,381,3,-1,0,unknown,no
32,management,0,2,no,697,no,no,cellular,7,6,119,1,99,3,failure,no
37,services,0,2,no,223,yes,no,unknown,28,8,25,1,-1,0,unknown,no
32,student,1,3,no,1694,yes,no,cellular,28,2,929,1,-1,0,unknown,no
53,management,1,2,no,4446,yes,no,unknown,14,8,429,1,-1,0,unknown,no
39,management,1,2,no,894,yes,no,cellular,20,7,491,1,326,1,other,no
31,technician,2,3,no,202,yes,no,cellular,18,3,146,1,-1,0,unknown,no
34,management,0,2,no,0,no,no,cellular,21,6,191,2,-1,0,unknown,no
44,technician,1,2,no,1707,no,no,cellular,8,6,406,3,-1,0,unknown,no
35,technician,1,3,no,13658,yes,no,telephone,9,0,220,2,-1,0,unknown,no
39,admin.,1,3,no,406,no,no,cellular,30,3,253,5,-1,0,unknown,no
55,services,1,3,no,96,no,no,telephone,30,3,340,2,-1,0,unknown,no
34,housemaid,1,3,no,0,yes,no,unknown,30,9,154,1,-1,0,unknown,yes
39,technician,1,2,no,-276,no,yes,cellular,11,6,121,4,-1,0,unknown,no
58,retired,1,3,no,413,no,no,cellular,27,6,104,5,-1,0,unknown,no
37,blue-collar,1,1,no,655,yes,no,cellular,5,10,127,2,258,4,failure,no
56,retired,2,1,no,694,no,no,cellular,29,2,144,1,102,1,other,yes
32,admin.,0,3,no,10218,yes,no,cellular,19,1,149,2,-1,0,unknown,no
41,technician,0,2,no,1646,yes,no,cellular,4,10,261,1,184,6,success,yes
29,admin.,0,2,no,14,no,no,cellular,29,4,87,1,120,1,failure,no
44,management,1,2,no,7635,no,no,cellular,21,6,719,5,-1,0,unknown,no
24,blue-collar,1,3,no,9,yes,no,unknown,27,8,292,7,-1,0,unknown,no
43,management,0,3,no,1029,yes,no,unknown,2,5,145,1,-1,0,unknown,no
26,admin.,1,2,no,2855,no,no,cellular,30,11,52,3,-1,0,unknown,no
39,admin.,1,3,no,260,yes,no,cellular,17,7,146,1,281,1,failure,no
49,blue-collar,1,3,no,2039,yes,no,cellular,6,8,451,1,169,2,failure,yes
52,blue-collar,2,1,no,-97,yes,yes,unknown,9,8,167,4,-1,0,unknown,no
33,blue-collar,1,2,no,1465,no,no,cellular,19,6,98,4,-1,0,unknown,no
30,blue-collar,1,3,no,125,yes,no,unknown,29,8,238,2,-1,0,unknown,no
32,technician,0,2,no,930,no,no,cellular,27,6,85,7,-1,0,unknown,no
27,management,0,2,no,0,yes,no,cellular,30,2,323,4,-1,0,unknown,no
58,blue-collar,1,1,no,73,no,no,unknown,17,5,116,1,-1,0,unknown,no
46,retired,1,1,no,-35,yes,no,cellular,7,8,304,3,-1,0,unknown,no
28,management,0,2,no,1351,no,no,cellular,10,0,267,1,-1,0,unknown,no
39,services,1,1,no,1601,yes,no,unknown,23,8,201,2,-1,0,unknown,no
41,services,1,0,no,88,yes,no,cellular,11,8,105,1,336,2,failure,no
38,services,1,3,no,435,yes,no,unknown,23,8,193,2,-1,0,unknown,no
50,unemployed,2,3,no,717,yes,no,cellular,30,2,113,1,-1,0,unknown,no
56,services,1,3,no,705,yes,no,unknown,29,8,151,2,-1,0,unknown,no
34,technician,1,3,no,1553,no,no,cellular,20,6,200,2,-1,0,unknown,no
33,blue-collar,2,3,no,-131,yes,no,unknown,16,8,145,1,-1,0,unknown,no
61,technician,1,3,no,1191,no,no,cellular,21,8,214,4,-1,0,unknown,yes
36,admin.,0,3,no,47,no,yes,cellular,9,3,36,6,-1,0,unknown,no
34,technician,1,2,no,544,yes,yes,cellular,18,1,58,2,-1,0,unknown,no
36,blue-collar,1,3,no,688,yes,no,unknown,6,8,174,2,-1,0,unknown,no
45,management,1,2,no,242,no,no,cellular,30,7,587,1,-1,0,unknown,yes
27,student,0,2,no,118,no,no,cellular,25,8,112,1,-1,0,unknown,no
45,admin.,1,3,no,-388,yes,no,cellular,14,3,175,2,-1,0,unknown,no
40,self-employed,1,2,no,1603,no,no,unknown,17,5,279,1,-1,0,unknown,no
36,management,0,3,no,1511,yes,no,cellular,16,1,270,1,-1,0,unknown,yes
46,blue-collar,1,1,no,147,yes,no,cellular,6,8,116,2,169,3,failure,no
37,entrepreneur,1,2,no,836,yes,no,unknown,27,8,129,2,-1,0,unknown,no
36,technician,1,3,no,55,yes,no,cellular,13,8,38,2,369,4,failure,no
37,admin.,1,3,no,1123,no,yes,unknown,28,8,138,1,-1,0,unknown,no
22,student,0,2,no,691,no,no,cellular,19,6,338,1,-1,0,unknown,yes
51,services,1,3,no,0,no,yes,unknown,26,5,565,3,-1,0,unknown,no
49,technician,1,3,no,12531,no,no,cellular,13,6,77,8,-1,0,unknown,no
35,management,1,2,no,552,yes,yes,cellular,19,1,314,2,124,1,failure,no
