age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,admin.,-2,-2,no,-396,yes,no,cellular,11,1,443,1,350,1,failure,no
34,blue-collar,5,0,no,1011,yes,no,unknown,6,1,136,1,-1,0,unknown,no
52,self-employed,-2,-2,no,9,no,yes,unknown,6,1,44,1,-1,0,unknown,no
48,blue-collar,-2,-2,no,1159,yes,yes,cellular,15,1,1181,9,-1,0,unknown,no
45,technician,-2,-1,no,-322,no,no,unknown,9,1,225,2,-1,0,unknown,no
54,technician,-2,-2,no,1114,yes,no,cellular,30,2,81,1,-1,0,unknown,no
52,services,-2,-2,no,2072,no,no,cellular,10,-1,224,1,-1,0,unknown,no
47,entrepreneur,-2,0,no,459,yes,no,cellular,29,-1,189,4,-1,0,unknown,no
54,unknown,-2,-2,no,1157,no,no,cellular,26,1,98,2,-1,0,unknown,no
34,blue-collar,-2,-2,no,8309,yes,yes,cellular,19,0,50,1,-1,0,unknown,no
39,technician,5,0,no,1043,no,no,cellular,18,-1,195,10,-1,0,unknown,no
46,technician,-2,-2,no,2098,no,no,cellular,7,-1,110,2,-1,0,unknown,no
26,unemployed,5,-2,no,461,no,no,cellular,28,2,214,1,-1,0,unknown,no
37,technician,5,-2,no,61,yes,no,unknown,19,1,182,8,-1,0,unknown,no
47,blue-collar,-2,-2,no,1203,yes,no,cellular,17,-2,239,2,-1,0,unknown,no
35,technician,-2,-2,no,1067,no,yes,cellular,12,-1,179,6,-1,0,unknown,no
57,unemployed,-2,-1,no,0,no,no,unknown,9,1,540,1,-1,0,unknown,no
34,management,-2,0,no,1657,yes,no,cellular,18,1,566,2,356,4,failure,no
47,technician,-2,-2,no,1219,no,no,cellular,18,-1,697,4,-1,0,unknown,yes
27,technician,-2,-2,no,7,yes,no,unknown,15,1,98,2,-1,0,unknown,no
40,blue-collar,-2,-2,no,-839,yes,yes,cellular,16,-1,1018,2,-1,0,unknown,yes
39,technician,-2,-2,no,994,no,no,cellular,5,0,221,1,241,1,failure,no
36,entrepreneur,-2,0,no,6,no,no,telephone,30,-1,246,1,-1,0,unknown,no
42,technician,5,-2,no,0,no,no,cellular,21,-1,656,2,-1,0,unknown,no
23,blue-collar,5,-1,no,8627,yes,no,unknown,3,1,281,1,-1,0,unknown,no
34,management,-2,0,no,133,yes,no,unknown,8,1,65,1,-1,0,unknown,no
34,blue-collar,-2,-2,no,247,yes,yes,unknown,26,1,193,5,-1,0,unknown,no
49,services,-2,-2,no,1114,no,no,cellular,17,0,283,1,-1,0,unknown,no
57,blue-collar,-2,-1,no,1592,no,yes,unknown,20,1,78,4,-1,0,unknown,no
59,retired,-2,4,no,0,no,no,unknown,8,1,425,6,-1,0,unknown,no
57,admin.,-2,0,no,46,no,no,cellular,7,-1,238,2,-1,0,unknown,no
34,blue-collar,-2,-2,no,1221,yes,no,cellular,6,1,182,1,90,8,failure,no
61,management,-2,-2,no,985,no,no,cellular,18,-1,998,6,-1,0,unknown,yes
35,blue-collar,-2,-2,no,0,yes,no,unknown,8,1,477,1,-1,0,unknown,no
42,management,-2,0,no,520,no,no,cellular,4,0,158,1,-1,0,unknown,no
57,services,-2,0,no,10,no,no,telephone,8,-1,320,3,-1,0,unknown,no
42,blue-collar,-2,-2,no,2157,yes,no,cellular,13,1,149,1,364,2,failure,no
53,retired,-2,-2,no,6095,yes,yes,cellular,14,1,410,5,-1,0,unknown,no
63,retired,-2,0,no,133,yes,no,cellular,13,0,104,2,-1,0,unknown,no
47,self-employed,-2,-2,no,1121,no,no,unknown,20,1,454,6,-1,0,unknown,no
54,services,-2,-2,no,88,yes,no,unknown,13,1,190,1,-1,0,unknown,no
45,admin.,-2,-2,no,0,no,no,cellular,19,-1,145,10,-1,0,unknown,no
28,management,5,0,no,-328,yes,no,telephone,2,0,318,2,-1,0,unknown,no
58,unemployed,-2,-2,no,610,yes,no,telephone,29,-1,246,2,-1,0,unknown,no
48,management,5,0,no,414,no,no,cellular,21,-1,761,2,-1,0,unknown,no
35,management,-2,0,no,0,yes,no,telephone,29,-1,171,1,-1,0,unknown,yes
37,self-employed,-2,0,no,0,no,no,unknown,6,1,143,1,-1,0,unknown,no
37,blue-collar,-2,-2,no,685,yes,no,unknown,6,1,968,1,-1,0,unknown,no
37,management,-2,-1,no,22856,no,no,cellular,2,-1,154,1,388,1,failure,no
25,services,5,-2,no,-352,no,no,cellular,15,-1,246,1,-1,0,unknown,no
58,blue-collar,-2,-2,no,602,yes,no,cellular,13,1,201,1,-1,0,unknown,no
52,management,-2,-2,no,-588,yes,no,cellular,22,-1,81,4,-1,0,unknown,no
19,student,5,-2,no,302,no,no,cellular,16,-1,205,1,-1,0,unknown,yes
59,blue-collar,-2,-2,no,5314,yes,no,cellular,5,1,200,3,-1,0,unknown,no
41,technician,-2,-2,no,64,yes,yes,unknown,8,1,210,2,-1,0,unknown,no
34,technician,5,0,no,632,no,no,cellular,22,-1,215,10,-1,0,unknown,no
35,technician,5,-2,no,5731,yes,no,cellular,4,1,164,2,167,4,other,no
41,technician,-2,-2,no,902,no,no,unknown,16,1,35,6,-1,0,unknown,no
28,blue-collar,5,-2,no,6307,yes,no,unknown,28,1,615,1,-1,0,unknown,no
53,management,-2,-2,no,112,no,yes,cellular,11,-1,246,3,-1,0,unknown,no
35,services,-2,-2,no,0,no,yes,telephone,9,-1,42,1,-1,0,unknown,no
33,admin.,5,0,no,621,no,no,cellular,8,-1,217,1,-1,0,unknown,no
37,technician,5,-2,no,435,yes,no,unknown,26,1,210,1,-1,0,unknown,no
32,technician,-2,-2,no,782,yes,no,unknown,26,1,116,4,-1,0,unknown,no
32,blue-collar,-2,-2,no,478,yes,no,unknown,3,1,200,1,-1,0,unknown,no
54,services,-2,4,no,7864,yes,no,unknown,15,1,145,4,-1,0,unknown,no
44,blue-collar,-2,-2,no,1910,yes,no,unknown,5,1,41,1,-1,0,unknown,no
36,technician,-2,0,no,1174,yes,no,cellular,18,0,192,2,-1,0,unknown,no
56,admin.,-2,-2,no,1270,yes,no,cellular,17,0,80,2,165,2,other,no
30,management,5,0,no,18,no,no,unknown,20,1,121,11,-1,0,unknown,no
36,blue-collar,-2,-2,no,141,yes,no,unknown,23,1,106,3,-1,0,unknown,no
43,management,-2,0,no,2886,no,no,cellular,20,0,230,1,-1,0,unknown,no
40,technician,-2,-2,no,2715,yes,no,unknown,29,1,125,2,-1,0,unknown,no
32,technician,5,0,no,1100,yes,yes,cellular,11,-1,67,1,-1,0,unknown,no
34,blue-collar,-2,-2,no,516,yes,yes,unknown,2,1,26,1,-1,0,unknown,no
37,services,-2,-2,no,1,no,no,unknown,15,1,395,2,-1,0,unknown,no
28,admin.,5,-2,no,775,no,no,cellular,29,2,603,2,-1,0,unknown,no
35,unknown,-2,-1,no,634,no,no,cellular,7,-1,185,2,-1,0,unknown,no
53,blue-collar,5,-2,no,5715,no,no,cellular,28,2,287,2,-1,0,unknown,no
60,admin.,-2,4,no,1088,yes,no,cellular,26,1,149,1,-1,0,unknown,no
40,entrepreneur,-2,-2,no,1532,yes,yes,cellular,18,0,173,7,-1,0,unknown,no
57,retired,-2,-1,no,75,no,no,cellular,28,-1,118,2,-1,0,unknown,no
29,technician,5,-2,no,103,no,no,unknown,19,1,314,1,-1,0,unknown,no
44,blue-collar,-2,-1,no,134,yes,no,cellular,7,1,378,1,-1,0,unknown,no
41,admin.,5,-2,no,748,no,no,telephone,21,0,94,7,130,3,other,no
47,technician,-2,-2,no,1990,yes,yes,cellular,25,-1,108,4,-1,0,unknown,no
43,technician,-2,0,no,192,no,no,cellular,5,-1,203,2,-1,0,unknown,no
37,technician,5,-2,no,267,no,no,cellular,13,1,121,1,-1,0,unknown,no
34,technician,5,0,no,586,yes,no,unknown,16,1,489,2,-1,0,unknown,no
30,blue-collar,5,-2,no,648,yes,yes,unknown,8,1,287,1,-1,0,unknown,no
57,entrepreneur,-2,-2,yes,25,yes,no,cellular,11,1,652,1,370,4,other,no
26,admin.,5,-2,no,96,yes,no,cellular,13,1,612,2,348,3,other,no
34,management,-2,0,no,1116,yes,no,cellular,25,-1,53,5,-1,0,unknown,no
46,technician,-2,-2,no,-90,no,yes,telephone,17,-1,270,1,-1,0,unknown,yes
38,entrepreneur,-2,0,no,170,yes,no,cellular,18,1,442,1,-1,0,unknown,yes
37,technician,5,-2,no,3665,no,no,cellular,12,-1,664,3,-1,0,unknown,yes
28,management,5,0,no,2380,no,no,cellular,14,-1,394,2,-1,0,unknown,no
57,blue-collar,-2,-1,no,179,no,no,unknown,9,1,230,3,-1,0,unknown,no
39,management,-2,0,no,763,yes,no,cellular,11,1,877,7,300,2,other,yes
49,services,-2,-2,no,320,no,no,telephone,9,0,1971,4,-1,0,unknown,yes
38,technician,-2,-2,no,1960,yes,no,cellular,21,-1,161,2,-1,0,unknown,no
27,blue-collar,-2,-2,no,818,yes,no,unknown,3,1,188,5,-1,0,unknown,no
30,admin.,-2,-2,no,2678,yes,no,cellular,18,1,23,5,-1,0,unknown,no
38,admin.,-2,0,no,1980,no,no,cellular,5,-1,176,2,-1,0,unknown,no
36,management,-2,0,no,1582,no,no,telephone,3,0,26,2,197,1,failure,no
38,retired,5,4,no,62,no,no,unknown,19,1,212,1,-1,0,unknown,no
59,housemaid,-2,-1,no,235,no,no,cellular,13,-1,119,2,-1,0,unknown,no
37,management,-2,0,no,489,yes,no,cellular,7,-1,205,5,-1,0,unknown,no
29,self-employed,-2,0,no,3931,yes,no,unknown,3,1,73,4,-1,0,unknown,no
43,blue-collar,-2,-2,no,699,yes,yes,cellular,20,0,1258,2,122,2,other,yes
33,technician,-2,-2,no,58,yes,no,telephone,29,-1,57,2,-1,0,unknown,no
54,housemaid,-2,-2,no,1327,no,no,unknown,5,1,115,2,-1,0,unknown,no
55,services,-2,-2,no,557,no,no,unknown,19,1,58,1,-1,0,unknown,no
32,technician,5,0,no,741,yes,no,cellular,11,-1,238,1,-1,0,unknown,no
48,management,-2,-1,no,3230,yes,no,telephone,20,0,207,3,-1,0,unknown,no
33,management,5,0,no,1439,yes,no,cellular,3,1,178,2,-1,0,unknown,no
46,admin.,-2,-2,no,120,yes,no,unknown,14,1,20,11,-1,0,unknown,no
44,management,-2,0,no,1058,no,no,cellular,11,2,188,3,-1,0,unknown,yes
47,blue-collar,-2,-1,no,881,yes,no,cellular,14,1,143,1,370,2,failure,no
38,technician,-2,-2,no,6728,no,no,cellular,25,0,232,1,96,4,success,yes
80,retired,-2,-2,no,462,no,no,cellular,7,0,127,2,-1,0,unknown,no
40,self-employed,-2,-2,no,167,yes,yes,cellular,8,1,380,4,295,1,failure,no
43,entrepreneur,-2,0,no,1574,yes,no,cellular,19,0,167,3,-1,0,unknown,no
32,technician,5,0,no,1625,no,no,cellular,22,1,796,1,109,1,failure,yes
39,management,-2,0,no,562,no,no,cellular,13,-1,303,2,-1,0,unknown,no
33,technician,-2,-2,no,9305,yes,no,cellular,17,-2,407,2,-1,0,unknown,no
31,technician,5,-2,no,35,no,yes,cellular,16,-1,229,1,-1,0,unknown,no
36,management,5,0,no,0,no,no,cellular,11,-1,108,2,-1,0,unknown,no
35,management,5,0,no,2486,yes,no,cellular,25,1,265,1,-1,0,unknown,no
25,services,5,-2,no,368,no,no,telephone,25,-1,168,1,-1,0,unknown,no
33,management,5,-2,no,1558,yes,no,cellular,17,-2,97,1,-1,0,unknown,no
23,blue-collar,5,-1,no,8627,yes,no,cellular,15,1,169,1,346,1,failure,no
31,management,5,0,no,2590,no,no,cellular,23,-1,103,2,484,2,other,no
36,management,-2,0,no,0,yes,yes,unknown,3,1,599,3,-1,0,unknown,no
44,technician,5,0,no,900,yes,no,cellular,29,2,322,2,-1,0,unknown,no
31,management,5,0,no,385,yes,no,unknown,21,1,304,1,-1,0,unknown,no
55,blue-collar,-2,-1,no,1649,yes,no,cellular,12,1,52,3,-1,0,unknown,no
51,housemaid,-2,-2,no,9228,no,no,cellular,18,-1,655,4,-1,0,unknown,yes
36,admin.,-2,-2,no,0,yes,yes,cellular,9,0,101,2,-1,0,unknown,no
27,unemployed,5,0,no,1,no,no,cellular,3,0,65,2,-1,0,unknown,no
40,services,-2,-2,no,771,yes,no,cellular,15,1,173,4,-1,0,unknown,no
49,services,-2,-2,no,280,yes,no,telephone,14,-1,162,3,-1,0,unknown,no
59,retired,-2,-1,no,46,no,no,cellular,14,-1,78,2,-1,0,unknown,no
32,management,-2,0,no,2431,yes,no,cellular,14,1,646,5,-1,0,unknown,yes
42,retired,5,0,no,308,no,no,cellular,30,2,114,2,-1,0,unknown,no
35,management,-2,0,no,160,yes,no,unknown,4,1,141,6,-1,0,unknown,no
29,blue-collar,5,-2,no,555,yes,no,cellular,15,1,133,4,-1,0,unknown,no
29,technician,5,-2,no,778,yes,no,unknown,6,1,1994,2,-1,0,unknown,no
37,blue-collar,5,-2,no,48,no,no,cellular,6,1,140,2,-1,0,unknown,no
49,admin.,-2,-1,no,169,yes,no,cellular,15,1,82,3,-1,0,unknown,no
51,services,-2,-2,no,12,yes,no,cellular,17,0,150,1,-1,0,unknown,no
61,housemaid,-2,-1,no,848,no,no,cellular,27,-2,605,1,187,1,other,no
43,management,-2,-2,no,481,yes,no,telephone,18,0,164,1,110,2,other,no
42,services,-2,0,no,12223,yes,no,cellular,19,0,36,1,-1,0,unknown,no
24,blue-collar,-2,-2,no,-254,yes,yes,unknown,27,1,290,2,-1,0,unknown,no
46,self-employed,-2,0,no,1148,no,no,telephone,29,-1,104,2,-1,0,unknown,no
23,admin.,5,-2,no,5,no,no,unknown,12,1,413,1,-1,0,unknown,no
26,services,5,-2,no,50,yes,no,cellular,12,-1,153,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,92,yes,no,unknown,15,1,237,2,-1,0,unknown,no
35,technician,5,0,no,470,yes,no,cellular,25,-1,743,13,-1,0,unknown,yes
38,technician,-2,-2,no,0,no,no,cellular,28,-1,82,4,-1,0,unknown,no
56,unemployed,-2,-1,no,109,no,no,cellular,15,-1,924,4,-1,0,unknown,no
31,services,-2,-2,no,440,yes,no,unknown,17,1,117,3,-1,0,unknown,no
32,management,5,0,no,0,no,no,cellular,5,0,550,4,-1,0,unknown,yes
28,services,5,-2,no,2685,no,yes,unknown,24,-1,5,1,-1,0,unknown,no
26,admin.,-2,-2,yes,-3,yes,no,unknown,13,1,181,5,-1,0,unknown,no
49,management,-2,0,no,7007,no,no,cellular,17,0,325,2,-1,0,unknown,no
33,admin.,-2,-2,no,220,yes,no,unknown,27,1,345,1,-1,0,unknown,no
80,retired,-2,-1,no,1548,no,no,cellular,6,-1,331,2,-1,0,unknown,no
40,blue-collar,-2,-2,no,326,yes,yes,cellular,7,-1,112,1,-1,0,unknown,no
42,technician,-2,-2,no,0,yes,no,unknown,30,1,115,6,-1,0,unknown,no
46,blue-collar,-2,-2,no,123,no,no,cellular,20,-1,381,3,-1,0,unknown,no
32,management,5,0,no,697,no,no,cellular,7,-1,119,1,99,3,failure,no
37,services,5,0,no,223,yes,no,unknown,28,1,25,1,-1,0,unknown,no
32,student,-2,-2,no,1694,yes,no,cellular,28,2,929,1,-1,0,unknown,no
53,management,-2,0,no,4446,yes,no,unknown,14,1,429,1,-1,0,unknown,no
39,management,-2,0,no,894,yes,no,cellular,20,-2,491,1,326,1,other,no
31,technician,-2,-2,no,202,yes,no,cellular,18,-1,146,1,-1,0,unknown,no
34,management,5,0,no,0,no,no,cellular,21,-1,191,2,-1,0,unknown,no
44,technician,-2,0,no,1707,no,no,cellular,8,-1,406,3,-1,0,unknown,no
35,technician,-2,-2,no,13658,yes,no,telephone,9,0,220,2,-1,0,unknown,no
39,admin.,-2,-2,no,406,no,no,cellular,30,-1,253,5,-1,0,unknown,no
55,services,-2,-2,no,96,no,no,telephone,30,-1,340,2,-1,0,unknown,no
34,housemaid,-2,-2,no,0,yes,no,unknown,30,-1,154,1,-1,0,unknown,yes
39,technician,-2,0,no,-276,no,yes,cellular,11,-1,121,4,-1,0,unknown,no
58,retired,-2,-2,no,413,no,no,cellular,27,-1,104,5,-1,0,unknown,no
37,blue-collar,-2,-1,no,655,yes,no,cellular,5,0,127,2,258,4,failure,no
56,retired,-2,-1,no,694,no,no,cellular,29,2,144,1,102,1,other,yes
32,admin.,5,-2,no,10218,yes,no,cellular,19,0,149,2,-1,0,unknown,no
41,technician,5,0,no,1646,yes,no,cellular,4,0,261,1,184,6,success,yes
29,admin.,5,0,no,14,no,no,cellular,29,-1,87,1,120,1,failure,no
44,management,-2,0,no,7635,no,no,cellular,21,-1,719,5,-1,0,unknown,no
24,blue-collar,-2,-2,no,9,yes,no,unknown,27,1,292,7,-1,0,unknown,no
43,management,5,-2,no,1029,yes,no,unknown,2,1,145,1,-1,0,unknown,no
26,admin.,-2,0,no,2855,no,no,cellular,30,2,52,3,-1,0,unknown,no
39,admin.,-2,-2,no,260,yes,no,cellular,17,-2,146,1,281,1,failure,no
49,blue-collar,-2,-2,no,2039,yes,no,cellular,6,1,451,1,169,2,failure,yes
52,blue-collar,-2,-1,no,-97,yes,yes,unknown,9,1,167,4,-1,0,unknown,no
33,blue-collar,-2,0,no,1465,no,no,cellular,19,-1,98,4,-1,0,unknown,no
30,blue-collar,-2,-2,no,125,yes,no,unknown,29,1,238,2,-1,0,unknown,no
32,technician,5,0,no,930,no,no,cellular,27,-1,85,7,-1,0,unknown,no
27,management,5,0,no,0,yes,no,cellular,30,2,323,4,-1,0,unknown,no
58,blue-collar,-2,-1,no,73,no,no,unknown,17,1,116,1,-1,0,unknown,no
46,retired,-2,-1,no,-35,yes,no,cellular,7,1,304,3,-1,0,unknown,no
28,management,5,0,no,1351,no,no,cellular,10,0,267,1,-1,0,unknown,no
39,services,-2,-1,no,1601,yes,no,unknown,23,1,201,2,-1,0,unknown,no
41,services,-2,4,no,88,yes,no,cellular,11,1,105,1,336,2,failure,no
38,services,-2,-2,no,435,yes,no,unknown,23,1,193,2,-1,0,unknown,no
50,unemployed,-2,-2,no,717,yes,no,cellular,30,2,113,1,-1,0,unknown,no
56,services,-2,-2,no,705,yes,no,unknown,29,1,151,2,-1,0,unknown,no
34,technician,-2,-2,no,1553,no,no,cellular,20,-1,200,2,-1,0,unknown,no
33,blue-collar,-2,-2,no,-131,yes,no,unknown,16,1,145,1,-1,0,unknown,no
61,technician,-2,-2,no,1191,no,no,cellular,21,1,214,4,-1,0,unknown,yes
36,admin.,5,-2,no,47,no,yes,cellular,9,-1,36,6,-1,0,unknown,no
34,technician,-2,0,no,544,yes,yes,cellular,18,0,58,2,-1,0,unknown,no
36,blue-collar,-2,-2,no,688,yes,no,unknown,6,1,174,2,-1,0,unknown,no
45,management,-2,0,no,242,no,no,cellular,30,-2,587,1,-1,0,unknown,yes
27,student,5,0,no,118,no,no,cellular,25,1,112,1,-1,0,unknown,no
45,admin.,-2,-2,no,-388,yes,no,cellular,14,-1,175,2,-1,0,unknown,no
40,self-employed,-2,0,no,1603,no,no,unknown,17,1,279,1,-1,0,unknown,no
36,management,5,-2,no,1511,yes,no,cellular,16,0,270,1,-1,0,unknown,yes
46,blue-collar,-2,-1,no,147,yes,no,cellular,6,1,116,2,169,3,failure,no
37,entrepreneur,-2,0,no,836,yes,no,unknown,27,1,129,2,-1,0,unknown,no
36,technician,-2,-2,no,55,yes,no,cellular,13,1,38,2,369,4,failure,no
37,admin.,-2,-2,no,1123,no,yes,unknown,28,1,138,1,-1,0,unknown,no
22,student,5,0,no,691,no,no,cellular,19,-1,338,1,-1,0,unknown,yes
51,services,-2,-2,no,0,no,yes,unknown,26,1,565,3,-1,0,unknown,no
49,technician,-2,-2,no,12531,no,no,cellular,13,-1,77,8,-1,0,unknown,no
35,management,-2,0,no,552,yes,yes,cellular,19,0,314,2,124,1,failure,no
50,housemaid,-2,-1,no,0,no,no,unknown,20,1,179,2,-1,0,unknown,no
31,services,-2,0,no,309,yes,yes,unknown,7,1,294,1,-1,0,unknown,no
47,services,5,-2,no,33,yes,no,cellular,5,1,298,1,-1,0,unknown,no
59,blue-collar,-2,-2,no,681,yes,no,telephone,14,-2,427,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,1787,yes,no,cellular,12,1,87,4,357,4,failure,no
71,retired,-2,0,no,14220,yes,no,cellular,9,-1,397,1,-1,0,unknown,yes
31,management,5,0,no,12569,no,no,cellular,9,-1,344,1,295,1,failure,yes
41,blue-collar,-2,-1,no,4,no,no,cellular,23,-1,74,5,-1,0,unknown,no
35,blue-collar,-2,-1,no,3587,yes,no,unknown,30,1,148,4,-1,0,unknown,no
36,management,-2,0,no,254,no,no,unknown,6,1,161,3,-1,0,unknown,no
46,blue-collar,-2,-1,no,1712,no,no,unknown,19,1,110,1,-1,0,unknown,no
46,blue-collar,-2,-2,no,4855,yes,no,cellular,10,-1,1529,1,397,1,failure,no
47,technician,-2,0,no,2408,no,no,cellular,12,-1,236,1,104,1,success,no
35,management,5,0,no,252,yes,no,cellular,8,-1,89,2,-1,0,unknown,no
37,blue-collar,-2,-2,no,346,yes,no,cellular,17,-2,390,1,316,1,failure,no
56,admin.,-2,-2,no,45,no,no,unknown,5,1,1467,1,-1,0,unknown,yes
46,admin.,-2,-2,no,556,yes,yes,unknown,15,1,646,3,-1,0,unknown,yes
44,management,-2,0,no,-710,yes,no,cellular,10,-1,183,1,-1,0,unknown,no
48,technician,5,0,no,-551,yes,no,cellular,11,1,168,2,-1,0,unknown,no
28,blue-collar,5,-2,no,56,yes,no,unknown,23,1,66,1,-1,0,unknown,no
38,entrepreneur,-2,0,no,1514,no,yes,cellular,21,0,160,3,120,3,failure,no
34,management,5,0,no,178,yes,no,cellular,15,1,14,2,-1,0,unknown,no
56,technician,-2,-2,no,359,yes,no,unknown,6,1,220,4,-1,0,unknown,no
55,retired,-2,-2,no,1580,no,yes,unknown,19,1,1007,1,-1,0,unknown,yes
44,blue-collar,-2,-2,no,221,no,no,cellular,30,-1,149,13,-1,0,unknown,no
38,technician,-2,0,no,1161,yes,no,unknown,8,1,665,1,-1,0,unknown,no
53,retired,-2,-2,no,1278,yes,no,telephone,15,-1,174,3,-1,0,unknown,no
41,admin.,5,0,no,982,no,no,cellular,23,-1,105,1,-1,0,unknown,no
34,technician,5,-2,no,16,no,no,cellular,13,-1,990,1,-1,0,unknown,yes
34,management,5,0,no,1,no,no,cellular,19,0,582,1,-1,0,unknown,no
35,services,-2,-2,no,128,yes,no,cellular,12,1,136,1,-1,0,unknown,no
38,entrepreneur,5,-2,no,2543,no,no,cellular,10,-1,223,1,414,4,failure,yes
42,entrepreneur,-2,0,no,42045,no,no,cellular,8,-1,205,2,-1,0,unknown,no
56,blue-collar,-2,-1,no,828,yes,no,cellular,14,1,214,1,349,1,failure,no
37,management,-2,0,no,0,yes,no,cellular,11,1,217,6,-1,0,unknown,no
47,housemaid,-2,-2,no,3940,yes,no,cellular,9,0,171,2,96,5,success,no
29,blue-collar,-2,-2,no,125,yes,no,unknown,13,1,50,1,-1,0,unknown,no
41,management,-2,0,no,140,yes,no,unknown,5,1,65,3,-1,0,unknown,no
43,technician,5,-2,no,593,yes,no,unknown,5,1,55,1,-1,0,unknown,no
38,self-employed,-2,-2,no,746,no,no,unknown,20,1,256,3,-1,0,unknown,no
31,technician,-2,-2,no,589,yes,yes,unknown,21,1,151,1,-1,0,unknown,no
32,management,5,0,no,2343,no,no,cellular,18,-1,226,1,-1,0,unknown,no
40,management,-2,0,no,294,yes,no,cellular,23,-1,97,5,-1,0,unknown,no
45,admin.,-2,-2,no,644,no,yes,telephone,22,-1,92,1,-1,0,unknown,no
43,management,-2,-2,no,-26,yes,no,unknown,16,1,343,1,-1,0,unknown,no
27,services,5,-2,no,3354,yes,no,cellular,14,1,493,5,-1,0,unknown,no
33,management,5,0,no,23,no,no,cellular,20,-1,216,3,-1,0,unknown,no
37,admin.,-2,-2,no,7,yes,no,cellular,27,1,224,7,105,1,other,no
60,admin.,-2,-2,no,3735,no,no,cellular,22,0,190,1,188,9,success,yes
51,self-employed,-2,4,no,2094,no,no,cellular,8,1,458,6,-1,0,unknown,yes
44,blue-collar,-2,-2,no,508,yes,no,cellular,20,-2,222,1,154,1,failure,no
48,management,-2,4,no,0,yes,no,cellular,8,1,612,1,344,1,other,no
57,blue-collar,-2,-1,no,93,yes,no,telephone,17,-2,137,1,-1,0,unknown,no
29,technician,5,0,no,0,yes,no,unknown,7,1,104,2,-1,0,unknown,no
50,services,-2,-2,no,26394,no,no,cellular,25,-1,206,4,-1,0,unknown,no
36,services,-2,-2,no,-11,yes,no,cellular,30,-1,172,28,-1,0,unknown,no
49,technician,-2,0,no,523,yes,no,cellular,3,2,152,2,-1,0,unknown,yes
49,technician,-2,-2,yes,-74,yes,no,cellular,19,0,114,1,-1,0,unknown,no
35,management,-2,0,no,0,no,no,cellular,11,-1,89,1,-1,0,unknown,no
39,technician,5,-2,no,122,yes,no,unknown,2,1,158,1,-1,0,unknown,no
34,blue-collar,-2,-1,no,351,no,yes,cellular,14,-1,326,11,-1,0,unknown,no
57,self-employed,-2,-2,no,35,no,yes,unknown,26,1,215,3,-1,0,unknown,no
37,technician,-2,-2,no,2610,yes,no,cellular,13,1,53,1,-1,0,unknown,no
25,services,5,-2,no,64,no,no,cellular,21,-1,71,11,-1,0,unknown,no
43,blue-collar,-2,-1,no,60,no,no,cellular,8,1,487,2,367,2,other,no
37,blue-collar,-2,-2,no,342,yes,no,cellular,12,1,340,2,175,1,failure,no
36,blue-collar,5,0,no,1830,no,no,cellular,14,-1,183,1,91,11,failure,no
49,management,-2,0,no,1904,no,yes,cellular,17,0,131,2,-1,0,unknown,no
38,management,5,0,no,16957,yes,no,telephone,29,2,208,1,247,2,failure,no
39,management,-2,0,no,26,no,no,unknown,18,1,311,5,-1,0,unknown,no
40,management,-2,0,no,0,no,no,cellular,10,0,147,1,96,8,success,yes
34,admin.,-2,-2,no,79,yes,no,unknown,23,1,83,1,-1,0,unknown,no
39,blue-collar,-2,-1,no,2303,yes,no,unknown,17,1,775,3,-1,0,unknown,yes
53,blue-collar,-2,-2,no,65,no,no,cellular,28,-1,25,18,-1,0,unknown,no
44,management,-2,0,no,332,yes,no,cellular,23,-1,497,5,-1,0,unknown,no
32,technician,-2,-2,no,-399,yes,no,unknown,2,1,180,1,-1,0,unknown,no
50,technician,-2,-2,no,-54,yes,yes,cellular,13,1,698,2,292,1,failure,yes
29,services,-2,-1,no,-102,no,no,unknown,4,-1,134,1,-1,0,unknown,no
55,unemployed,-2,0,no,4809,yes,no,cellular,21,0,223,2,186,3,other,no
73,retired,-2,-1,no,279,no,no,cellular,28,2,399,3,-1,0,unknown,yes
52,technician,-2,-2,no,11,yes,no,unknown,13,1,420,1,-1,0,unknown,no
49,services,-2,-2,no,2201,yes,no,unknown,15,1,233,3,-1,0,unknown,no
63,retired,-2,-1,no,8044,no,no,cellular,12,0,702,1,-1,0,unknown,no
34,admin.,-2,-2,no,2374,yes,no,cellular,9,0,161,1,209,2,failure,yes
32,admin.,5,-2,no,92,yes,no,cellular,18,1,110,1,315,2,failure,no
49,housemaid,-2,0,no,443,no,no,cellular,8,-1,27,6,-1,0,unknown,no
40,blue-collar,-2,-1,no,1397,yes,no,telephone,12,1,58,2,334,1,failure,no
53,entrepreneur,-2,4,no,7,no,no,cellular,20,0,68,1,-1,0,unknown,no
53,technician,-2,0,no,3177,no,no,cellular,8,-1,92,2,-1,0,unknown,no
43,blue-collar,-2,-1,no,232,no,yes,cellular,15,1,45,1,-1,0,unknown,no
35,management,5,-2,no,81,yes,no,cellular,29,2,79,1,-1,0,unknown,no
35,services,5,-2,no,414,yes,no,cellular,20,-2,11,5,319,2,other,no
25,student,5,0,no,1433,yes,no,cellular,15,1,520,1,-1,0,unknown,no
