age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,admin.,2,2,no,220,yes,no,unknown,27,6,345,1,-1,0,unknown,no
80,retired,2,1,no,1548,no,no,cellular,6,5,331,2,-1,0,unknown,no
40,blue-collar,2,2,no,326,yes,yes,cellular,7,4,112,1,-1,0,unknown,no
42,technician,1,2,no,0,yes,no,unknown,30,6,115,6,-1,0,unknown,no
46,blue-collar,2,2,no,123,no,no,cellular,20,5,381,3,-1,0,unknown,no
32,management,0,3,no,697,no,no,cellular,7,5,119,1,99,3,failure,no
37,services,0,3,no,223,yes,no,unknown,28,6,25,1,-1,0,unknown,no
32,student,2,2,no,1694,yes,no,cellular,28,0,929,1,-1,0,unknown,no
53,management,2,3,no,4446,yes,no,unknown,14,6,429,1,-1,0,unknown,no
39,management,2,3,no,894,yes,no,cellular,20,3,491,1,326,1,other,no
31,technician,1,2,no,202,yes,no,cellular,18,4,146,1,-1,0,unknown,no
34,management,0,3,no,0,no,no,cellular,21,5,191,2,-1,0,unknown,no
44,technician,2,3,no,1707,no,no,cellular,8,5,406,3,-1,0,unknown,no
35,technician,2,2,no,13658,yes,no,telephone,9,11,220,2,-1,0,unknown,no
39,admin.,2,2,no,406,no,no,cellular,30,4,253,5,-1,0,unknown,no
55,services,2,2,no,96,no,no,telephone,30,4,340,2,-1,0,unknown,no
34,housemaid,2,2,no,0,yes,no,unknown,30,8,154,1,-1,0,unknown,yes
39,technician,2,3,no,-276,no,yes,cellular,11,5,121,4,-1,0,unknown,no
58,retired,2,2,no,413,no,no,cellular,27,5,104,5,-1,0,unknown,no
37,blue-collar,2,1,no,655,yes,no,cellular,5,1,127,2,258,4,failure,no
56,retired,1,1,no,694,no,no,cellular,29,0,144,1,102,1,other,yes
32,admin.,0,2,no,10218,yes,no,cellular,19,10,149,2,-1,0,unknown,no
41,technician,0,3,no,1646,yes,no,cellular,4,1,261,1,184,6,success,yes
29,admin.,0,3,no,14,no,no,cellular,29,9,87,1,120,1,failure,no
44,management,2,3,no,7635,no,no,cellular,21,5,719,5,-1,0,unknown,no
24,blue-collar,2,2,no,9,yes,no,unknown,27,6,292,7,-1,0,unknown,no
43,management,0,2,no,1029,yes,no,unknown,2,7,145,1,-1,0,unknown,no
26,admin.,2,3,no,2855,no,no,cellular,30,2,52,3,-1,0,unknown,no
39,admin.,2,2,no,260,yes,no,cellular,17,3,146,1,281,1,failure,no
49,blue-collar,2,2,no,2039,yes,no,cellular,6,6,451,1,169,2,failure,yes
52,blue-collar,1,1,no,-97,yes,yes,unknown,9,6,167,4,-1,0,unknown,no
33,blue-collar,2,3,no,1465,no,no,cellular,19,5,98,4,-1,0,unknown,no
30,blue-collar,2,2,no,125,yes,no,unknown,29,6,238,2,-1,0,unknown,no
32,technician,0,3,no,930,no,no,cellular,27,5,85,7,-1,0,unknown,no
27,management,0,3,no,0,yes,no,cellular,30,0,323,4,-1,0,unknown,no
58,blue-collar,2,1,no,73,no,no,unknown,17,7,116,1,-1,0,unknown,no
46,retired,2,1,no,-35,yes,no,cellular,7,6,304,3,-1,0,unknown,no
28,management,0,3,no,1351,no,no,cellular,10,11,267,1,-1,0,unknown,no
39,services,2,1,no,1601,yes,no,unknown,23,6,201,2,-1,0,unknown,no
41,services,2,0,no,88,yes,no,cellular,11,6,105,1,336,2,failure,no
38,services,2,2,no,435,yes,no,unknown,23,6,193,2,-1,0,unknown,no
50,unemployed,1,2,no,717,yes,no,cellular,30,0,113,1,-1,0,unknown,no
56,services,2,2,no,705,yes,no,unknown,29,6,151,2,-1,0,unknown,no
34,technician,2,2,no,1553,no,no,cellular,20,5,200,2,-1,0,unknown,no
33,blue-collar,1,2,no,-131,yes,no,unknown,16,6,145,1,-1,0,unknown,no
61,technician,2,2,no,1191,no,no,cellular,21,6,214,4,-1,0,unknown,yes
36,admin.,0,2,no,47,no,yes,cellular,9,4,36,6,-1,0,unknown,no
34,technician,2,3,no,544,yes,yes,cellular,18,10,58,2,-1,0,unknown,no
36,blue-collar,2,2,no,688,yes,no,unknown,6,6,174,2,-1,0,unknown,no
45,management,2,3,no,242,no,no,cellular,30,3,587,1,-1,0,unknown,yes
27,student,0,3,no,118,no,no,cellular,25,6,112,1,-1,0,unknown,no
45,admin.,2,2,no,-388,yes,no,cellular,14,4,175,2,-1,0,unknown,no
40,self-employed,2,3,no,1603,no,no,unknown,17,7,279,1,-1,0,unknown,no
36,management,0,2,no,1511,yes,no,cellular,16,10,270,1,-1,0,unknown,yes
46,blue-collar,2,1,no,147,yes,no,cellular,6,6,116,2,169,3,failure,no
37,entrepreneur,2,3,no,836,yes,no,unknown,27,6,129,2,-1,0,unknown,no
36,technician,2,2,no,55,yes,no,cellular,13,6,38,2,369,4,failure,no
37,admin.,2,2,no,1123,no,yes,unknown,28,6,138,1,-1,0,unknown,no
22,student,0,3,no,691,no,no,cellular,19,5,338,1,-1,0,unknown,yes
51,services,2,2,no,0,no,yes,unknown,26,7,565,3,-1,0,unknown,no
49,technician,2,2,no,12531,no,no,cellular,13,5,77,8,-1,0,unknown,no
35,management,2,3,no,552,yes,yes,cellular,19,10,314,2,124,1,failure,no
50,housemaid,2,1,no,0,no,no,unknown,20,7,179,2,-1,0,unknown,no
31,services,2,3,no,309,yes,yes,unknown,7,6,294,1,-1,0,unknown,no
47,services,0,2,no,33,yes,no,cellular,5,6,298,1,-1,0,unknown,no
59,blue-collar,2,2,no,681,yes,no,telephone,14,3,427,2,-1,0,unknown,no
32,blue-collar,2,2,no,1787,yes,no,cellular,12,6,87,4,357,4,failure,no
71,retired,2,3,no,14220,yes,no,cellular,9,9,397,1,-1,0,unknown,yes
31,management,0,3,no,12569,no,no,cellular,9,9,344,1,295,1,failure,yes
41,blue-collar,2,1,no,4,no,no,cellular,23,4,74,5,-1,0,unknown,no
35,blue-collar,2,1,no,3587,yes,no,unknown,30,6,148,4,-1,0,unknown,no
36,management,2,3,no,254,no,no,unknown,6,7,161,3,-1,0,unknown,no
46,blue-collar,1,1,no,1712,no,no,unknown,19,7,110,1,-1,0,unknown,no
46,blue-collar,2,2,no,4855,yes,no,cellular,10,5,1529,1,397,1,failure,no
47,technician,2,3,no,2408,no,no,cellular,12,5,236,1,104,1,success,no
35,management,0,3,no,252,yes,no,cellular,8,5,89,2,-1,0,unknown,no
37,blue-collar,2,2,no,346,yes,no,cellular,17,3,390,1,316,1,failure,no
56,admin.,2,2,no,45,no,no,unknown,5,6,1467,1,-1,0,unknown,yes
46,admin.,2,2,no,556,yes,yes,unknown,15,6,646,3,-1,0,unknown,yes
44,management,1,3,no,-710,yes,no,cellular,10,4,183,1,-1,0,unknown,no
48,technician,0,3,no,-551,yes,no,cellular,11,6,168,2,-1,0,unknown,no
28,blue-collar,0,2,no,56,yes,no,unknown,23,6,66,1,-1,0,unknown,no
38,entrepreneur,2,3,no,1514,no,yes,cellular,21,10,160,3,120,3,failure,no
34,management,0,3,no,178,yes,no,cellular,15,6,14,2,-1,0,unknown,no
56,technician,2,2,no,359,yes,no,unknown,6,7,220,4,-1,0,unknown,no
55,retired,1,2,no,1580,no,yes,unknown,19,7,1007,1,-1,0,unknown,yes
44,blue-collar,1,2,no,221,no,no,cellular,30,4,149,13,-1,0,unknown,no
38,technician,2,3,no,1161,yes,no,unknown,8,6,665,1,-1,0,unknown,no
53,retired,2,2,no,1278,yes,no,telephone,15,4,174,3,-1,0,unknown,no
41,admin.,0,3,no,982,no,no,cellular,23,4,105,1,-1,0,unknown,no
34,technician,0,2,no,16,no,no,cellular,13,5,990,1,-1,0,unknown,yes
34,management,0,3,no,1,no,no,cellular,19,10,582,1,-1,0,unknown,no
35,services,2,2,no,128,yes,no,cellular,12,6,136,1,-1,0,unknown,no
38,entrepreneur,0,2,no,2543,no,no,cellular,10,5,223,1,414,4,failure,yes
42,entrepreneur,2,3,no,42045,no,no,cellular,8,5,205,2,-1,0,unknown,no
56,blue-collar,2,1,no,828,yes,no,cellular,14,6,214,1,349,1,failure,no
37,management,1,3,no,0,yes,no,cellular,11,6,217,6,-1,0,unknown,no
47,housemaid,2,2,no,3940,yes,no,cellular,9,10,171,2,96,5,success,no
29,blue-collar,2,2,no,125,yes,no,unknown,13,6,50,1,-1,0,unknown,no
41,management,2,3,no,140,yes,no,unknown,5,7,65,3,-1,0,unknown,no
43,technician,0,2,no,593,yes,no,unknown,5,6,55,1,-1,0,unknown,no
38,self-employed,2,2,no,746,no,no,unknown,20,7,256,3,-1,0,unknown,no
31,technician,2,2,no,589,yes,yes,unknown,21,6,151,1,-1,0,unknown,no
32,management,0,3,no,2343,no,no,cellular,18,4,226,1,-1,0,unknown,no
40,management,2,3,no,294,yes,no,cellular,23,4,97,5,-1,0,unknown,no
45,admin.,2,2,no,644,no,yes,telephone,22,4,92,1,-1,0,unknown,no
43,management,2,2,no,-26,yes,no,unknown,16,6,343,1,-1,0,unknown,no
27,services,0,2,no,3354,yes,no,cellular,14,6,493,5,-1,0,unknown,no
33,management,0,3,no,23,no,no,cellular,20,5,216,3,-1,0,unknown,no
37,admin.,2,2,no,7,yes,no,cellular,27,6,224,7,105,1,other,no
60,admin.,2,2,no,3735,no,no,cellular,22,11,190,1,188,9,success,yes
51,self-employed,2,0,no,2094,no,no,cellular,8,7,458,6,-1,0,unknown,yes
44,blue-collar,2,2,no,508,yes,no,cellular,20,3,222,1,154,1,failure,no
48,management,2,0,no,0,yes,no,cellular,8,6,612,1,344,1,other,no
57,blue-collar,2,1,no,93,yes,no,telephone,17,3,137,1,-1,0,unknown,no
29,technician,0,3,no,0,yes,no,unknown,7,6,104,2,-1,0,unknown,no
50,services,2,2,no,26394,no,no,cellular,25,5,206,4,-1,0,unknown,no
36,services,2,2,no,-11,yes,no,cellular,30,4,172,28,-1,0,unknown,no
49,technician,2,3,no,523,yes,no,cellular,3,2,152,2,-1,0,unknown,yes
49,technician,2,2,yes,-74,yes,no,cellular,19,10,114,1,-1,0,unknown,no
35,management,2,3,no,0,no,no,cellular,11,4,89,1,-1,0,unknown,no
39,technician,0,2,no,122,yes,no,unknown,2,7,158,1,-1,0,unknown,no
34,blue-collar,2,1,no,351,no,yes,cellular,14,4,326,11,-1,0,unknown,no
57,self-employed,2,2,no,35,no,yes,unknown,26,7,215,3,-1,0,unknown,no
37,technician,1,2,no,2610,yes,no,cellular,13,6,53,1,-1,0,unknown,no
25,services,0,2,no,64,no,no,cellular,21,4,71,11,-1,0,unknown,no
43,blue-collar,2,1,no,60,no,no,cellular,8,6,487,2,367,2,other,no
37,blue-collar,2,2,no,342,yes,no,cellular,12,6,340,2,175,1,failure,no
36,blue-collar,0,3,no,1830,no,no,cellular,14,8,183,1,91,11,failure,no
49,management,1,3,no,1904,no,yes,cellular,17,10,131,2,-1,0,unknown,no
38,management,0,3,no,16957,yes,no,telephone,29,0,208,1,247,2,failure,no
39,management,1,3,no,26,no,no,unknown,18,7,311,5,-1,0,unknown,no
40,management,2,3,no,0,no,no,cellular,10,10,147,1,96,8,success,yes
34,admin.,2,2,no,79,yes,no,unknown,23,6,83,1,-1,0,unknown,no
39,blue-collar,2,1,no,2303,yes,no,unknown,17,7,775,3,-1,0,unknown,yes
53,blue-collar,2,2,no,65,no,no,cellular,28,5,25,18,-1,0,unknown,no
44,management,2,3,no,332,yes,no,cellular,23,4,497,5,-1,0,unknown,no
32,technician,1,2,no,-399,yes,no,unknown,2,7,180,1,-1,0,unknown,no
50,technician,1,2,no,-54,yes,yes,cellular,13,6,698,2,292,1,failure,yes
29,services,2,1,no,-102,no,no,unknown,4,4,134,1,-1,0,unknown,no
55,unemployed,2,3,no,4809,yes,no,cellular,21,10,223,2,186,3,other,no
73,retired,2,1,no,279,no,no,cellular,28,0,399,3,-1,0,unknown,yes
52,technician,2,2,no,11,yes,no,unknown,13,6,420,1,-1,0,unknown,no
49,services,2,2,no,2201,yes,no,unknown,15,6,233,3,-1,0,unknown,no
63,retired,2,1,no,8044,no,no,cellular,12,10,702,1,-1,0,unknown,no
34,admin.,2,2,no,2374,yes,no,cellular,9,10,161,1,209,2,failure,yes
32,admin.,0,2,no,92,yes,no,cellular,18,6,110,1,315,2,failure,no
49,housemaid,2,3,no,443,no,no,cellular,8,5,27,6,-1,0,unknown,no
40,blue-collar,2,1,no,1397,yes,no,telephone,12,6,58,2,334,1,failure,no
53,entrepreneur,2,0,no,7,no,no,cellular,20,10,68,1,-1,0,unknown,no
53,technician,2,3,no,3177,no,no,cellular,8,5,92,2,-1,0,unknown,no
43,blue-collar,2,1,no,232,no,yes,cellular,15,6,45,1,-1,0,unknown,no
35,management,0,2,no,81,yes,no,cellular,29,0,79,1,-1,0,unknown,no
35,services,0,2,no,414,yes,no,cellular,20,3,11,5,319,2,other,no
25,student,0,3,no,1433,yes,no,cellular,15,6,520,1,-1,0,unknown,no
31,technician,0,0,no,187,no,no,cellular,17,4,86,1,-1,0,unknown,no
48,management,2,3,no,0,no,no,cellular,28,5,16,16,-1,0,unknown,no
40,housemaid,2,2,no,4610,no,no,cellular,14,5,154,2,-1,0,unknown,no
46,blue-collar,2,1,no,1429,yes,no,unknown,14,6,91,1,-1,0,unknown,no
30,services,0,2,no,334,no,no,cellular,29,0,389,2,-1,0,unknown,no
47,services,2,2,no,2,no,yes,cellular,21,4,71,15,-1,0,unknown,no
23,services,0,2,no,500,yes,no,unknown,4,7,111,3,-1,0,unknown,no
29,technician,2,3,no,43,yes,no,unknown,20,6,68,2,-1,0,unknown,no
38,technician,2,2,no,4030,yes,no,cellular,19,10,75,2,177,5,failure,no
56,housemaid,2,1,no,306,no,yes,cellular,8,4,212,1,-1,0,unknown,no
52,admin.,2,2,no,0,no,no,cellular,22,3,91,2,275,1,failure,no
55,retired,2,2,no,168,no,no,cellular,19,5,79,2,-1,0,unknown,no
43,entrepreneur,2,3,no,210,no,no,cellular,29,4,646,2,-1,0,unknown,no
34,blue-collar,2,2,no,518,yes,no,cellular,11,6,206,1,-1,0,unknown,no
43,management,0,3,no,1696,yes,no,cellular,26,5,257,1,474,3,failure,yes
55,services,2,2,no,-31,no,yes,cellular,13,5,81,2,-1,0,unknown,no
34,blue-collar,2,2,no,856,yes,no,cellular,20,3,470,1,150,5,other,no
34,management,0,3,no,318,yes,no,unknown,9,6,133,2,-1,0,unknown,no
43,self-employed,2,3,no,64,no,no,unknown,6,7,230,2,-1,0,unknown,no
39,blue-collar,2,1,no,800,yes,no,cellular,19,10,76,6,-1,0,unknown,no
39,technician,0,0,no,75,no,no,unknown,6,7,26,1,-1,0,unknown,no
34,technician,0,2,no,347,yes,no,cellular,6,1,154,2,197,6,failure,no
55,management,2,3,no,2366,yes,yes,cellular,30,4,94,4,-1,0,unknown,no
67,retired,2,3,no,701,no,no,cellular,6,5,254,2,-1,0,unknown,yes
34,entrepreneur,2,3,no,475,yes,yes,cellular,9,4,1156,1,-1,0,unknown,no
47,blue-collar,2,2,no,3285,no,no,cellular,31,4,248,5,-1,0,unknown,no
33,blue-collar,2,1,no,925,no,no,cellular,20,10,884,3,-1,0,unknown,no
45,entrepreneur,2,2,no,128,no,yes,cellular,18,10,275,2,-1,0,unknown,no
36,blue-collar,2,2,no,1587,yes,no,cellular,28,4,200,2,-1,0,unknown,no
59,technician,1,2,no,879,yes,no,unknown,26,6,228,1,-1,0,unknown,no
33,services,2,2,no,478,no,no,cellular,30,3,475,2,-1,0,unknown,yes
52,technician,1,2,no,280,no,no,cellular,14,4,393,5,-1,0,unknown,no
53,blue-collar,2,1,no,1868,no,no,cellular,8,5,156,4,-1,0,unknown,no
41,unemployed,2,1,no,819,no,no,cellular,9,1,244,3,-1,0,unknown,no
45,blue-collar,2,2,no,4646,yes,no,unknown,13,6,118,1,-1,0,unknown,no
60,self-employed,0,2,no,27,no,no,cellular,22,5,40,2,-1,0,unknown,no
32,blue-collar,2,2,no,736,yes,no,unknown,23,6,700,3,-1,0,unknown,no
28,management,0,3,no,224,yes,no,cellular,2,1,97,3,-1,0,unknown,no
31,technician,0,2,no,2544,no,no,cellular,15,4,252,1,184,3,success,yes
53,blue-collar,2,2,no,427,no,yes,cellular,14,5,360,4,-1,0,unknown,no
58,management,2,3,no,2764,no,no,cellular,17,10,235,1,-1,0,unknown,no
38,blue-collar,2,2,no,376,yes,no,unknown,7,6,1521,1,-1,0,unknown,no
46,management,2,3,no,523,yes,no,cellular,6,6,105,4,366,2,failure,no
53,entrepreneur,2,3,no,71,no,yes,cellular,29,0,86,1,-1,0,unknown,no
56,retired,2,2,no,3948,no,no,cellular,3,3,484,1,135,3,failure,no
52,services,0,2,no,1810,no,no,telephone,19,10,117,1,-1,0,unknown,no
38,technician,2,2,no,994,no,no,unknown,9,7,119,1,-1,0,unknown,no
37,services,2,1,no,52,yes,no,unknown,7,6,359,1,-1,0,unknown,no
37,blue-collar,2,1,no,11,no,no,telephone,30,4,109,8,-1,0,unknown,no
37,technician,2,2,yes,0,no,no,unknown,18,7,236,1,-1,0,unknown,no
66,retired,2,1,no,747,no,no,telephone,28,0,203,3,93,1,failure,no
44,blue-collar,2,1,no,2657,yes,no,unknown,20,7,202,2,-1,0,unknown,no
61,retired,2,2,no,313,no,yes,unknown,3,4,42,1,-1,0,unknown,no
34,admin.,2,2,no,61,no,yes,unknown,5,6,21,1,-1,0,unknown,no
33,admin.,0,2,no,2557,yes,no,cellular,18,6,186,1,-1,0,unknown,no
30,services,1,2,no,0,yes,no,cellular,13,6,172,1,-1,0,unknown,no
27,services,1,2,no,10,yes,no,cellular,22,4,527,1,-1,0,unknown,no
37,services,2,2,no,658,yes,no,telephone,23,4,175,1,-1,0,unknown,no
38,blue-collar,2,1,no,1679,yes,no,unknown,20,7,21,18,-1,0,unknown,no
35,management,0,3,no,0,no,yes,cellular,14,5,370,4,-1,0,unknown,no
50,technician,2,2,no,841,yes,no,unknown,29,6,54,2,-1,0,unknown,no
39,management,2,2,no,0,yes,no,cellular,27,5,63,3,-1,0,unknown,no
35,management,2,2,no,1160,yes,no,unknown,27,6,116,3,-1,0,unknown,no
36,admin.,1,2,no,-37,yes,no,unknown,27,6,151,1,-1,0,unknown,no
28,services,0,2,no,94,yes,no,cellular,16,3,300,1,-1,0,unknown,no
39,self-employed,2,3,no,585,yes,no,cellular,18,10,48,1,181,3,failure,no
39,self-employed,2,2,no,235,no,no,unknown,9,7,217,1,-1,0,unknown,no
30,blue-collar,0,2,no,2145,yes,no,cellular,18,6,727,2,-1,0,unknown,yes
32,services,2,2,no,1464,yes,no,unknown,3,7,193,1,-1,0,unknown,no
28,technician,2,2,no,232,yes,yes,cellular,29,0,72,1,261,1,failure,no
47,technician,2,1,no,187,yes,no,unknown,9,6,165,1,-1,0,unknown,no
53,management,2,3,no,12,no,no,cellular,27,5,345,10,-1,0,unknown,no
57,blue-collar,2,1,no,318,yes,no,unknown,27,6,206,2,-1,0,unknown,no
47,services,2,2,no,405,no,yes,cellular,8,5,994,2,-1,0,unknown,yes
56,management,2,3,no,334,yes,no,unknown,15,6,127,2,-1,0,unknown,no
38,admin.,2,1,no,0,yes,no,unknown,2,7,29,32,-1,0,unknown,no
52,blue-collar,2,1,no,2,no,no,unknown,9,7,70,3,-1,0,unknown,no
46,technician,2,2,no,966,yes,yes,cellular,19,5,40,2,-1,0,unknown,no
57,blue-collar,2,1,yes,195,no,yes,telephone,30,4,185,4,-1,0,unknown,no
42,blue-collar,1,0,no,0,no,no,cellular,7,4,64,2,-1,0,unknown,no
57,unemployed,2,2,no,0,no,no,unknown,19,7,97,1,-1,0,unknown,no
51,housemaid,2,2,no,260,no,no,cellular,27,5,316,5,-1,0,unknown,no
53,self-employed,2,3,no,451,yes,no,cellular,2,1,125,1,249,2,failure,no
37,blue-collar,2,1,no,3242,yes,no,unknown,21,6,233,1,-1,0,unknown,no
47,self-employed,1,2,no,8515,yes,no,unknown,20,10,14,7,112,4,other,no
48,management,2,3,no,1808,yes,no,cellular,26,1,245,1,-1,0,unknown,yes
39,blue-collar,2,1,no,20,yes,no,unknown,7,6,109,1,-1,0,unknown,no
42,blue-collar,2,2,no,3068,yes,yes,cellular,11,6,429,2,-1,0,unknown,no
36,management,2,3,no,23,no,no,cellular,26,5,133,11,-1,0,unknown,no
34,technician,0,2,no,1076,no,no,cellular,8,5,70,2,-1,0,unknown,no
61,retired,2,1,no,1060,yes,no,unknown,13,6,118,1,-1,0,unknown,no
32,admin.,0,2,no,678,yes,no,cellular,4,1,1579,1,246,4,failure,yes
35,blue-collar,0,1,no,1147,yes,yes,telephone,7,6,29,1,-1,0,unknown,no
54,blue-collar,2,2,no,-630,no,no,unknown,23,6,173,1,-1,0,unknown,no
31,management,2,3,no,459,no,no,cellular,28,5,13,14,-1,0,unknown,no
45,technician,1,2,no,976,yes,no,cellular,17,3,183,1,338,2,failure,no
32,housemaid,2,3,no,357,yes,no,cellular,18,10,175,2,-1,0,unknown,no
52,unemployed,2,2,no,-9,no,no,unknown,9,7,123,1,-1,0,unknown,no
36,admin.,0,2,no,1927,yes,no,cellular,18,10,288,1,137,1,other,no
31,services,2,2,no,500,yes,no,unknown,6,7,19,18,-1,0,unknown,no
53,technician,2,2,no,9146,no,no,cellular,13,5,136,4,-1,0,unknown,no
43,entrepreneur,2,2,no,59,no,no,unknown,13,6,437,2,-1,0,unknown,no
47,housemaid,2,1,no,0,no,no,cellular,10,5,1225,2,-1,0,unknown,no
46,blue-collar,2,1,no,328,yes,no,unknown,21,6,526,8,-1,0,unknown,no
34,management,1,2,no,291,no,no,cellular,7,5,91,2,-1,0,unknown,no
55,technician,0,3,no,-703,yes,no,cellular,8,6,123,3,-1,0,unknown,no
23,admin.,0,2,no,589,yes,no,cellular,6,6,62,1,-1,0,unknown,no
75,blue-collar,2,2,no,6053,no,no,cellular,11,1,865,2,190,1,failure,no
58,admin.,2,2,no,1142,no,no,telephone,4,1,82,3,-1,0,unknown,no
35,admin.,2,2,no,725,yes,no,cellular,20,10,219,7,133,1,failure,no
27,management,2,3,no,802,no,no,cellular,22,9,569,1,-1,0,unknown,yes
24,technician,2,2,no,556,yes,no,cellular,18,5,460,2,-1,0,unknown,yes
48,admin.,2,2,no,191,yes,no,cellular,5,1,238,3,-1,0,unknown,no
31,technician,0,2,no,373,no,no,cellular,22,5,346,5,-1,0,unknown,no
57,technician,2,2,no,6164,no,no,cellular,19,10,161,2,-1,0,unknown,no
53,management,2,3,no,37,no,no,cellular,28,5,51,9,-1,0,unknown,no
42,blue-collar,2,1,no,1156,yes,no,telephone,20,3,37,1,-1,0,unknown,no
50,entrepreneur,2,2,no,806,yes,yes,cellular,7,6,141,8,297,2,other,no
59,admin.,2,2,no,2381,no,no,cellular,30,3,173,2,-1,0,unknown,no
38,services,2,2,no,-314,yes,no,unknown,28,6,66,2,-1,0,unknown,no
39,blue-collar,2,2,no,285,yes,yes,unknown,6,6,209,1,-1,0,unknown,no
28,blue-collar,0,1,no,1199,yes,no,cellular,30,4,1011,20,-1,0,unknown,no
55,management,1,3,no,481,yes,no,telephone,8,6,147,2,298,3,failure,no
33,technician,0,3,no,137,no,no,cellular,25,5,88,4,-1,0,unknown,no
36,blue-collar,0,2,no,168,yes,no,telephone,12,6,52,1,-1,0,unknown,no
38,admin.,1,2,no,156,yes,no,unknown,17,7,544,3,-1,0,unknown,no
28,admin.,0,2,no,4745,no,no,telephone,12,6,360,1,181,5,success,yes
32,management,0,3,no,11797,yes,no,cellular,11,5,95,2,-1,0,unknown,no
35,admin.,2,2,no,786,no,yes,cellular,25,4,322,1,-1,0,unknown,no
58,technician,2,1,no,4015,no,no,unknown,20,7,106,3,-1,0,unknown,no
30,services,2,2,no,0,yes,no,unknown,9,6,20,1,-1,0,unknown,no
33,blue-collar,2,2,no,331,yes,no,cellular,14,6,178,7,365,5,other,no
36,blue-collar,2,2,no,1554,yes,no,unknown,12,6,325,4,-1,0,unknown,no
32,services,2,2,no,132,yes,yes,unknown,19,6,343,2,-1,0,unknown,no
34,management,0,3,no,5086,no,no,cellular,25,6,213,4,-1,0,unknown,yes
42,admin.,2,2,no,529,yes,yes,cellular,19,10,193,3,-1,0,unknown,no
41,management,2,3,no,4824,no,yes,cellular,18,4,168,7,-1,0,unknown,no
63,retired,2,2,no,474,no,no,cellular,25,0,423,1,-1,0,unknown,yes
38,admin.,1,3,no,86,yes,no,unknown,6,6,218,1,-1,0,unknown,no
54,blue-collar,2,1,no,2281,yes,no,unknown,20,7,158,1,-1,0,unknown,no
39,services,2,2,no,186,yes,no,cellular,17,3,433,1,-1,0,unknown,no
46,blue-collar,2,2,no,137,no,no,unknown,20,7,252,3,-1,0,unknown,no
37,technician,2,3,no,6968,no,no,cellular,1,7,175,1,-1,0,unknown,no
76,retired,1,1,no,86,no,no,cellular,12,5,192,1,-1,0,unknown,no
28,management,0,0,no,81,no,yes,cellular,8,4,158,1,-1,0,unknown,no
33,services,2,1,no,6904,no,no,telephone,20,10,114,2,-1,0,unknown,no
46,self-employed,2,3,no,137,yes,yes,unknown,5,6,246,1,-1,0,unknown,no
30,student,0,2,no,25,no,no,telephone,30,3,44,1,-1,0,unknown,no
60,management,2,3,no,759,no,no,cellular,14,5,136,2,-1,0,unknown,no
56,housemaid,2,3,no,1922,yes,no,cellular,24,4,247,2,-1,0,unknown,no
24,student,0,0,no,3298,yes,no,unknown,28,6,227,1,-1,0,unknown,no
58,retired,2,2,no,764,no,no,cellular,12,5,219,4,-1,0,unknown,no
79,retired,2,1,no,8556,no,no,telephone,18,0,326,2,272,2,success,yes
32,blue-collar,2,2,no,3514,yes,no,unknown,20,6,226,2,-1,0,unknown,no
33,services,2,1,no,0,yes,no,cellular,18,4,351,2,-1,0,unknown,no
77,retired,2,1,no,680,no,no,telephone,27,10,341,4,94,3,failure,no
60,housemaid,2,1,no,0,no,yes,telephone,22,4,124,1,-1,0,unknown,no
54,management,2,3,no,2819,no,no,cellular,7,5,123,3,-1,0,unknown,no
30,blue-collar,2,1,no,-518,yes,yes,unknown,28,6,244,6,-1,0,unknown,no
50,services,2,2,no,60,no,yes,cellular,27,5,151,8,-1,0,unknown,no
50,management,2,2,no,732,no,no,cellular,7,3,736,7,-1,0,unknown,no
37,technician,2,2,no,2707,yes,no,telephone,16,4,109,1,-1,0,unknown,no
41,technician,2,3,no,177,yes,no,telephone,11,4,117,2,-1,0,unknown,no
49,admin.,2,2,no,13229,no,yes,telephone,8,4,77,2,-1,0,unknown,no
41,blue-collar,2,1,no,-204,yes,yes,unknown,6,7,42,1,-1,0,unknown,no
40,technician,2,2,no,990,yes,no,cellular,6,1,252,3,-1,0,unknown,no
38,blue-collar,2,2,no,648,yes,no,unknown,3,7,179,1,-1,0,unknown,no
34,technician,2,2,no,50,no,no,cellular,11,5,106,3,-1,0,unknown,no
49,entrepreneur,2,2,no,1916,no,yes,telephone,14,4,281,3,-1,0,unknown,no
72,retired,2,1,no,763,no,no,cellular,24,3,384,2,-1,0,unknown,yes
34,blue-collar,2,2,no,470,yes,yes,cellular,20,3,217,1,-1,0,unknown,no
31,technician,2,2,no,0,no,yes,cellular,19,5,144,4,-1,0,unknown,no
33,blue-collar,0,2,no,5739,yes,yes,cellular,21,10,374,1,-1,0,unknown,no
31,management,2,3,no,0,no,no,unknown,14,6,298,1,-1,0,unknown,no
55,management,2,3,no,-375,no,no,cellular,30,4,814,2,-1,0,unknown,yes
25,unemployed,2,2,no,157,yes,no,cellular,28,4,33,31,-1,0,unknown,no
34,management,2,3,no,1518,yes,no,cellular,20,10,128,2,-1,0,unknown,no
53,management,2,3,no,1343,no,no,cellular,5,5,129,4,-1,0,unknown,no
39,management,0,3,yes,-401,yes,no,cellular,19,5,274,4,-1,0,unknown,no
41,management,2,1,no,5310,yes,no,cellular,17,10,984,1,-1,0,unknown,yes
