age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
57,services,0,2,no,10,no,no,telephone,8,8,320,3,-1,0,unknown,no
42,blue-collar,0,1,no,2157,yes,no,cellular,13,6,149,1,364,2,failure,no
53,retired,0,1,no,6095,yes,yes,cellular,14,6,410,5,-1,0,unknown,no
63,retired,0,2,no,133,yes,no,cellular,13,3,104,2,-1,0,unknown,no
47,self-employed,0,1,no,1121,no,no,unknown,20,7,454,6,-1,0,unknown,no
54,services,0,1,no,88,yes,no,unknown,13,6,190,1,-1,0,unknown,no
45,admin.,0,1,no,0,no,no,cellular,19,9,145,10,-1,0,unknown,no
28,management,2,2,no,-328,yes,no,telephone,2,3,318,2,-1,0,unknown,no
58,unemployed,0,1,no,610,yes,no,telephone,29,8,246,2,-1,0,unknown,no
48,management,2,2,no,414,no,no,cellular,21,8,761,2,-1,0,unknown,no
35,management,1,2,no,0,yes,no,telephone,29,11,171,1,-1,0,unknown,yes
37,self-employed,0,2,no,0,no,no,unknown,6,7,143,1,-1,0,unknown,no
37,blue-collar,0,1,no,685,yes,no,unknown,6,7,968,1,-1,0,unknown,no
37,management,0,3,no,22856,no,no,cellular,2,8,154,1,388,1,failure,no
25,services,2,1,no,-352,no,no,cellular,15,8,246,1,-1,0,unknown,no
58,blue-collar,0,1,no,602,yes,no,cellular,13,6,201,1,-1,0,unknown,no
52,management,0,1,no,-588,yes,no,cellular,22,8,81,4,-1,0,unknown,no
19,student,2,1,no,302,no,no,cellular,16,8,205,1,-1,0,unknown,yes
59,blue-collar,0,1,no,5314,yes,no,cellular,5,6,200,3,-1,0,unknown,no
41,technician,0,1,no,64,yes,yes,unknown,8,6,210,2,-1,0,unknown,no
34,technician,2,2,no,632,no,no,cellular,22,9,215,10,-1,0,unknown,no
35,technician,2,1,no,5731,yes,no,cellular,4,6,164,2,167,4,other,no
41,technician,0,1,no,902,no,no,unknown,16,7,35,6,-1,0,unknown,no
28,blue-collar,2,1,no,6307,yes,no,unknown,28,6,615,1,-1,0,unknown,no
53,management,1,1,no,112,no,yes,cellular,11,9,246,3,-1,0,unknown,no
35,services,0,1,no,0,no,yes,telephone,9,8,42,1,-1,0,unknown,no
33,admin.,2,2,no,621,no,no,cellular,8,8,217,1,-1,0,unknown,no
37,technician,2,1,no,435,yes,no,unknown,26,6,210,1,-1,0,unknown,no
32,technician,0,1,no,782,yes,no,unknown,26,6,116,4,-1,0,unknown,no
32,blue-collar,0,1,no,478,yes,no,unknown,3,7,200,1,-1,0,unknown,no
54,services,0,0,no,7864,yes,no,unknown,15,6,145,4,-1,0,unknown,no
44,blue-collar,0,1,no,1910,yes,no,unknown,5,7,41,1,-1,0,unknown,no
36,technician,1,2,no,1174,yes,no,cellular,18,0,192,2,-1,0,unknown,no
56,admin.,0,1,no,1270,yes,no,cellular,17,0,80,2,165,2,other,no
30,management,2,2,no,18,no,no,unknown,20,6,121,11,-1,0,unknown,no
36,blue-collar,0,1,no,141,yes,no,unknown,23,6,106,3,-1,0,unknown,no
43,management,0,2,no,2886,no,no,cellular,20,0,230,1,-1,0,unknown,no
40,technician,0,1,no,2715,yes,no,unknown,29,6,125,2,-1,0,unknown,no
32,technician,2,2,no,1100,yes,yes,cellular,11,9,67,1,-1,0,unknown,no
34,blue-collar,0,1,no,516,yes,yes,unknown,2,7,26,1,-1,0,unknown,no
37,services,0,1,no,1,no,no,unknown,15,6,395,2,-1,0,unknown,no
28,admin.,2,1,no,775,no,no,cellular,29,2,603,2,-1,0,unknown,no
35,unknown,0,3,no,634,no,no,cellular,7,8,185,2,-1,0,unknown,no
53,blue-collar,2,1,no,5715,no,no,cellular,28,2,287,2,-1,0,unknown,no
60,admin.,0,0,no,1088,yes,no,cellular,26,6,149,1,-1,0,unknown,no
40,entrepreneur,0,1,no,1532,yes,yes,cellular,18,0,173,7,-1,0,unknown,no
57,retired,0,3,no,75,no,no,cellular,28,9,118,2,-1,0,unknown,no
29,technician,2,1,no,103,no,no,unknown,19,6,314,1,-1,0,unknown,no
44,blue-collar,0,3,no,134,yes,no,cellular,7,6,378,1,-1,0,unknown,no
41,admin.,2,1,no,748,no,no,telephone,21,0,94,7,130,3,other,no
47,technician,0,1,no,1990,yes,yes,cellular,25,9,108,4,-1,0,unknown,no
43,technician,0,2,no,192,no,no,cellular,5,9,203,2,-1,0,unknown,no
37,technician,2,1,no,267,no,no,cellular,13,6,121,1,-1,0,unknown,no
34,technician,2,2,no,586,yes,no,unknown,16,6,489,2,-1,0,unknown,no
30,blue-collar,2,1,no,648,yes,yes,unknown,8,6,287,1,-1,0,unknown,no
57,entrepreneur,1,1,yes,25,yes,no,cellular,11,6,652,1,370,4,other,no
26,admin.,2,1,no,96,yes,no,cellular,13,6,612,2,348,3,other,no
34,management,0,2,no,1116,yes,no,cellular,25,8,53,5,-1,0,unknown,no
46,technician,1,1,no,-90,no,yes,telephone,17,11,270,1,-1,0,unknown,yes
38,entrepreneur,0,2,no,170,yes,no,cellular,18,6,442,1,-1,0,unknown,yes
37,technician,2,1,no,3665,no,no,cellular,12,9,664,3,-1,0,unknown,yes
28,management,2,2,no,2380,no,no,cellular,14,10,394,2,-1,0,unknown,no
57,blue-collar,0,3,no,179,no,no,unknown,9,7,230,3,-1,0,unknown,no
39,management,0,2,no,763,yes,no,cellular,11,6,877,7,300,2,other,yes
49,services,0,1,no,320,no,no,telephone,9,3,1971,4,-1,0,unknown,yes
38,technician,0,1,no,1960,yes,no,cellular,21,9,161,2,-1,0,unknown,no
27,blue-collar,0,1,no,818,yes,no,unknown,3,7,188,5,-1,0,unknown,no
30,admin.,0,1,no,2678,yes,no,cellular,18,6,23,5,-1,0,unknown,no
38,admin.,0,2,no,1980,no,no,cellular,5,9,176,2,-1,0,unknown,no
36,management,0,2,no,1582,no,no,telephone,3,3,26,2,197,1,failure,no
38,retired,2,0,no,62,no,no,unknown,19,7,212,1,-1,0,unknown,no
59,housemaid,0,3,no,235,no,no,cellular,13,9,119,2,-1,0,unknown,no
37,management,0,2,no,489,yes,no,cellular,7,9,205,5,-1,0,unknown,no
29,self-employed,0,2,no,3931,yes,no,unknown,3,7,73,4,-1,0,unknown,no
43,blue-collar,0,1,no,699,yes,yes,cellular,20,0,1258,2,122,2,other,yes
33,technician,0,1,no,58,yes,no,telephone,29,9,57,2,-1,0,unknown,no
54,housemaid,1,1,no,1327,no,no,unknown,5,7,115,2,-1,0,unknown,no
55,services,0,1,no,557,no,no,unknown,19,7,58,1,-1,0,unknown,no
32,technician,2,2,no,741,yes,no,cellular,11,9,238,1,-1,0,unknown,no
48,management,0,3,no,3230,yes,no,telephone,20,0,207,3,-1,0,unknown,no
33,management,2,2,no,1439,yes,no,cellular,3,7,178,2,-1,0,unknown,no
46,admin.,0,1,no,120,yes,no,unknown,14,6,20,11,-1,0,unknown,no
44,management,0,2,no,1058,no,no,cellular,11,4,188,3,-1,0,unknown,yes
47,blue-collar,0,3,no,881,yes,no,cellular,14,6,143,1,370,2,failure,no
38,technician,0,1,no,6728,no,no,cellular,25,0,232,1,96,4,success,yes
80,retired,0,1,no,462,no,no,cellular,7,1,127,2,-1,0,unknown,no
40,self-employed,0,1,no,167,yes,yes,cellular,8,6,380,4,295,1,failure,no
43,entrepreneur,0,2,no,1574,yes,no,cellular,19,0,167,3,-1,0,unknown,no
32,technician,2,2,no,1625,no,no,cellular,22,6,796,1,109,1,failure,yes
39,management,0,2,no,562,no,no,cellular,13,10,303,2,-1,0,unknown,no
33,technician,0,1,no,9305,yes,no,cellular,17,5,407,2,-1,0,unknown,no
31,technician,2,1,no,35,no,yes,cellular,16,8,229,1,-1,0,unknown,no
36,management,2,2,no,0,no,no,cellular,11,9,108,2,-1,0,unknown,no
35,management,2,2,no,2486,yes,no,cellular,25,6,265,1,-1,0,unknown,no
25,services,2,1,no,368,no,no,telephone,25,8,168,1,-1,0,unknown,no
33,management,2,1,no,1558,yes,no,cellular,17,5,97,1,-1,0,unknown,no
23,blue-collar,2,3,no,8627,yes,no,cellular,15,6,169,1,346,1,failure,no
31,management,2,2,no,2590,no,no,cellular,23,10,103,2,484,2,other,no
36,management,0,2,no,0,yes,yes,unknown,3,7,599,3,-1,0,unknown,no
44,technician,2,2,no,900,yes,no,cellular,29,2,322,2,-1,0,unknown,no
31,management,2,2,no,385,yes,no,unknown,21,6,304,1,-1,0,unknown,no
55,blue-collar,0,3,no,1649,yes,no,cellular,12,6,52,3,-1,0,unknown,no
51,housemaid,1,1,no,9228,no,no,cellular,18,8,655,4,-1,0,unknown,yes
36,admin.,0,1,no,0,yes,yes,cellular,9,3,101,2,-1,0,unknown,no
27,unemployed,2,2,no,1,no,no,cellular,3,3,65,2,-1,0,unknown,no
40,services,0,1,no,771,yes,no,cellular,15,6,173,4,-1,0,unknown,no
49,services,0,1,no,280,yes,no,telephone,14,8,162,3,-1,0,unknown,no
59,retired,0,3,no,46,no,no,cellular,14,9,78,2,-1,0,unknown,no
32,management,0,2,no,2431,yes,no,cellular,14,6,646,5,-1,0,unknown,yes
42,retired,2,2,no,308,no,no,cellular,30,2,114,2,-1,0,unknown,no
35,management,1,2,no,160,yes,no,unknown,4,7,141,6,-1,0,unknown,no
29,blue-collar,2,1,no,555,yes,no,cellular,15,6,133,4,-1,0,unknown,no
29,technician,2,1,no,778,yes,no,unknown,6,7,1994,2,-1,0,unknown,no
37,blue-collar,2,1,no,48,no,no,cellular,6,6,140,2,-1,0,unknown,no
49,admin.,0,3,no,169,yes,no,cellular,15,6,82,3,-1,0,unknown,no
51,services,1,1,no,12,yes,no,cellular,17,0,150,1,-1,0,unknown,no
61,housemaid,0,3,no,848,no,no,cellular,27,5,605,1,187,1,other,no
43,management,0,1,no,481,yes,no,telephone,18,0,164,1,110,2,other,no
42,services,0,2,no,12223,yes,no,cellular,19,0,36,1,-1,0,unknown,no
24,blue-collar,0,1,no,-254,yes,yes,unknown,27,6,290,2,-1,0,unknown,no
46,self-employed,0,2,no,1148,no,no,telephone,29,8,104,2,-1,0,unknown,no
23,admin.,2,1,no,5,no,no,unknown,12,6,413,1,-1,0,unknown,no
26,services,2,1,no,50,yes,no,cellular,12,9,153,1,-1,0,unknown,no
43,blue-collar,1,3,no,92,yes,no,unknown,15,6,237,2,-1,0,unknown,no
35,technician,2,2,no,470,yes,no,cellular,25,8,743,13,-1,0,unknown,yes
38,technician,0,1,no,0,no,no,cellular,28,9,82,4,-1,0,unknown,no
56,unemployed,1,3,no,109,no,no,cellular,15,8,924,4,-1,0,unknown,no
31,services,0,1,no,440,yes,no,unknown,17,7,117,3,-1,0,unknown,no
32,management,2,2,no,0,no,no,cellular,5,3,550,4,-1,0,unknown,yes
28,services,2,1,no,2685,no,yes,unknown,24,9,5,1,-1,0,unknown,no
26,admin.,1,1,yes,-3,yes,no,unknown,13,6,181,5,-1,0,unknown,no
49,management,0,2,no,7007,no,no,cellular,17,0,325,2,-1,0,unknown,no
33,admin.,0,1,no,220,yes,no,unknown,27,6,345,1,-1,0,unknown,no
80,retired,0,3,no,1548,no,no,cellular,6,9,331,2,-1,0,unknown,no
40,blue-collar,0,1,no,326,yes,yes,cellular,7,8,112,1,-1,0,unknown,no
42,technician,1,1,no,0,yes,no,unknown,30,6,115,6,-1,0,unknown,no
46,blue-collar,0,1,no,123,no,no,cellular,20,9,381,3,-1,0,unknown,no
32,management,2,2,no,697,no,no,cellular,7,9,119,1,99,3,failure,no
37,services,2,2,no,223,yes,no,unknown,28,6,25,1,-1,0,unknown,no
32,student,0,1,no,1694,yes,no,cellular,28,2,929,1,-1,0,unknown,no
53,management,0,2,no,4446,yes,no,unknown,14,6,429,1,-1,0,unknown,no
39,management,0,2,no,894,yes,no,cellular,20,5,491,1,326,1,other,no
31,technician,1,1,no,202,yes,no,cellular,18,8,146,1,-1,0,unknown,no
34,management,2,2,no,0,no,no,cellular,21,9,191,2,-1,0,unknown,no
44,technician,0,2,no,1707,no,no,cellular,8,9,406,3,-1,0,unknown,no
35,technician,0,1,no,13658,yes,no,telephone,9,1,220,2,-1,0,unknown,no
39,admin.,0,1,no,406,no,no,cellular,30,8,253,5,-1,0,unknown,no
55,services,0,1,no,96,no,no,telephone,30,8,340,2,-1,0,unknown,no
34,housemaid,0,1,no,0,yes,no,unknown,30,11,154,1,-1,0,unknown,yes
39,technician,0,2,no,-276,no,yes,cellular,11,9,121,4,-1,0,unknown,no
58,retired,0,1,no,413,no,no,cellular,27,9,104,5,-1,0,unknown,no
37,blue-collar,0,3,no,655,yes,no,cellular,5,3,127,2,258,4,failure,no
56,retired,1,3,no,694,no,no,cellular,29,2,144,1,102,1,other,yes
32,admin.,2,1,no,10218,yes,no,cellular,19,0,149,2,-1,0,unknown,no
41,technician,2,2,no,1646,yes,no,cellular,4,3,261,1,184,6,success,yes
29,admin.,2,2,no,14,no,no,cellular,29,10,87,1,120,1,failure,no
44,management,0,2,no,7635,no,no,cellular,21,9,719,5,-1,0,unknown,no
24,blue-collar,0,1,no,9,yes,no,unknown,27,6,292,7,-1,0,unknown,no
43,management,2,1,no,1029,yes,no,unknown,2,7,145,1,-1,0,unknown,no
26,admin.,0,2,no,2855,no,no,cellular,30,4,52,3,-1,0,unknown,no
39,admin.,0,1,no,260,yes,no,cellular,17,5,146,1,281,1,failure,no
49,blue-collar,0,1,no,2039,yes,no,cellular,6,6,451,1,169,2,failure,yes
52,blue-collar,1,3,no,-97,yes,yes,unknown,9,6,167,4,-1,0,unknown,no
33,blue-collar,0,2,no,1465,no,no,cellular,19,9,98,4,-1,0,unknown,no
30,blue-collar,0,1,no,125,yes,no,unknown,29,6,238,2,-1,0,unknown,no
32,technician,2,2,no,930,no,no,cellular,27,9,85,7,-1,0,unknown,no
27,management,2,2,no,0,yes,no,cellular,30,2,323,4,-1,0,unknown,no
58,blue-collar,0,3,no,73,no,no,unknown,17,7,116,1,-1,0,unknown,no
46,retired,0,3,no,-35,yes,no,cellular,7,6,304,3,-1,0,unknown,no
28,management,2,2,no,1351,no,no,cellular,10,1,267,1,-1,0,unknown,no
39,services,0,3,no,1601,yes,no,unknown,23,6,201,2,-1,0,unknown,no
41,services,0,0,no,88,yes,no,cellular,11,6,105,1,336,2,failure,no
38,services,0,1,no,435,yes,no,unknown,23,6,193,2,-1,0,unknown,no
50,unemployed,1,1,no,717,yes,no,cellular,30,2,113,1,-1,0,unknown,no
56,services,0,1,no,705,yes,no,unknown,29,6,151,2,-1,0,unknown,no
34,technician,0,1,no,1553,no,no,cellular,20,9,200,2,-1,0,unknown,no
33,blue-collar,1,1,no,-131,yes,no,unknown,16,6,145,1,-1,0,unknown,no
61,technician,0,1,no,1191,no,no,cellular,21,6,214,4,-1,0,unknown,yes
36,admin.,2,1,no,47,no,yes,cellular,9,8,36,6,-1,0,unknown,no
34,technician,0,2,no,544,yes,yes,cellular,18,0,58,2,-1,0,unknown,no
36,blue-collar,0,1,no,688,yes,no,unknown,6,6,174,2,-1,0,unknown,no
45,management,0,2,no,242,no,no,cellular,30,5,587,1,-1,0,unknown,yes
27,student,2,2,no,118,no,no,cellular,25,6,112,1,-1,0,unknown,no
45,admin.,0,1,no,-388,yes,no,cellular,14,8,175,2,-1,0,unknown,no
40,self-employed,0,2,no,1603,no,no,unknown,17,7,279,1,-1,0,unknown,no
36,management,2,1,no,1511,yes,no,cellular,16,0,270,1,-1,0,unknown,yes
46,blue-collar,0,3,no,147,yes,no,cellular,6,6,116,2,169,3,failure,no
37,entrepreneur,0,2,no,836,yes,no,unknown,27,6,129,2,-1,0,unknown,no
36,technician,0,1,no,55,yes,no,cellular,13,6,38,2,369,4,failure,no
37,admin.,0,1,no,1123,no,yes,unknown,28,6,138,1,-1,0,unknown,no
22,student,2,2,no,691,no,no,cellular,19,9,338,1,-1,0,unknown,yes
51,services,0,1,no,0,no,yes,unknown,26,7,565,3,-1,0,unknown,no
49,technician,0,1,no,12531,no,no,cellular,13,9,77,8,-1,0,unknown,no
35,management,0,2,no,552,yes,yes,cellular,19,0,314,2,124,1,failure,no
50,housemaid,0,3,no,0,no,no,unknown,20,7,179,2,-1,0,unknown,no
31,services,0,2,no,309,yes,yes,unknown,7,6,294,1,-1,0,unknown,no
47,services,2,1,no,33,yes,no,cellular,5,6,298,1,-1,0,unknown,no
59,blue-collar,0,1,no,681,yes,no,telephone,14,5,427,2,-1,0,unknown,no
32,blue-collar,0,1,no,1787,yes,no,cellular,12,6,87,4,357,4,failure,no
71,retired,0,2,no,14220,yes,no,cellular,9,10,397,1,-1,0,unknown,yes
31,management,2,2,no,12569,no,no,cellular,9,10,344,1,295,1,failure,yes
41,blue-collar,0,3,no,4,no,no,cellular,23,8,74,5,-1,0,unknown,no
35,blue-collar,0,3,no,3587,yes,no,unknown,30,6,148,4,-1,0,unknown,no
36,management,0,2,no,254,no,no,unknown,6,7,161,3,-1,0,unknown,no
46,blue-collar,1,3,no,1712,no,no,unknown,19,7,110,1,-1,0,unknown,no
46,blue-collar,0,1,no,4855,yes,no,cellular,10,9,1529,1,397,1,failure,no
47,technician,0,2,no,2408,no,no,cellular,12,9,236,1,104,1,success,no
35,management,2,2,no,252,yes,no,cellular,8,9,89,2,-1,0,unknown,no
37,blue-collar,0,1,no,346,yes,no,cellular,17,5,390,1,316,1,failure,no
56,admin.,0,1,no,45,no,no,unknown,5,6,1467,1,-1,0,unknown,yes
46,admin.,0,1,no,556,yes,yes,unknown,15,6,646,3,-1,0,unknown,yes
44,management,1,2,no,-710,yes,no,cellular,10,8,183,1,-1,0,unknown,no
48,technician,2,2,no,-551,yes,no,cellular,11,6,168,2,-1,0,unknown,no
28,blue-collar,2,1,no,56,yes,no,unknown,23,6,66,1,-1,0,unknown,no
38,entrepreneur,0,2,no,1514,no,yes,cellular,21,0,160,3,120,3,failure,no
34,management,2,2,no,178,yes,no,cellular,15,6,14,2,-1,0,unknown,no
56,technician,0,1,no,359,yes,no,unknown,6,7,220,4,-1,0,unknown,no
55,retired,1,1,no,1580,no,yes,unknown,19,7,1007,1,-1,0,unknown,yes
44,blue-collar,1,1,no,221,no,no,cellular,30,8,149,13,-1,0,unknown,no
38,technician,0,2,no,1161,yes,no,unknown,8,6,665,1,-1,0,unknown,no
53,retired,0,1,no,1278,yes,no,telephone,15,8,174,3,-1,0,unknown,no
41,admin.,2,2,no,982,no,no,cellular,23,8,105,1,-1,0,unknown,no
34,technician,2,1,no,16,no,no,cellular,13,9,990,1,-1,0,unknown,yes
34,management,2,2,no,1,no,no,cellular,19,0,582,1,-1,0,unknown,no
35,services,0,1,no,128,yes,no,cellular,12,6,136,1,-1,0,unknown,no
38,entrepreneur,2,1,no,2543,no,no,cellular,10,9,223,1,414,4,failure,yes
42,entrepreneur,0,2,no,42045,no,no,cellular,8,9,205,2,-1,0,unknown,no
56,blue-collar,0,3,no,828,yes,no,cellular,14,6,214,1,349,1,failure,no
37,management,1,2,no,0,yes,no,cellular,11,6,217,6,-1,0,unknown,no
47,housemaid,0,1,no,3940,yes,no,cellular,9,0,171,2,96,5,success,no
29,blue-collar,0,1,no,125,yes,no,unknown,13,6,50,1,-1,0,unknown,no
41,management,0,2,no,140,yes,no,unknown,5,7,65,3,-1,0,unknown,no
43,technician,2,1,no,593,yes,no,unknown,5,6,55,1,-1,0,unknown,no
38,self-employed,0,1,no,746,no,no,unknown,20,7,256,3,-1,0,unknown,no
31,technician,0,1,no,589,yes,yes,unknown,21,6,151,1,-1,0,unknown,no
32,management,2,2,no,2343,no,no,cellular,18,8,226,1,-1,0,unknown,no
40,management,0,2,no,294,yes,no,cellular,23,8,97,5,-1,0,unknown,no
45,admin.,0,1,no,644,no,yes,telephone,22,8,92,1,-1,0,unknown,no
43,management,0,1,no,-26,yes,no,unknown,16,6,343,1,-1,0,unknown,no
27,services,2,1,no,3354,yes,no,cellular,14,6,493,5,-1,0,unknown,no
33,management,2,2,no,23,no,no,cellular,20,9,216,3,-1,0,unknown,no
37,admin.,0,1,no,7,yes,no,cellular,27,6,224,7,105,1,other,no
60,admin.,0,1,no,3735,no,no,cellular,22,1,190,1,188,9,success,yes
51,self-employed,0,0,no,2094,no,no,cellular,8,7,458,6,-1,0,unknown,yes
44,blue-collar,0,1,no,508,yes,no,cellular,20,5,222,1,154,1,failure,no
48,management,0,0,no,0,yes,no,cellular,8,6,612,1,344,1,other,no
57,blue-collar,0,3,no,93,yes,no,telephone,17,5,137,1,-1,0,unknown,no
29,technician,2,2,no,0,yes,no,unknown,7,6,104,2,-1,0,unknown,no
50,services,0,1,no,26394,no,no,cellular,25,9,206,4,-1,0,unknown,no
36,services,0,1,no,-11,yes,no,cellular,30,8,172,28,-1,0,unknown,no
49,technician,0,2,no,523,yes,no,cellular,3,4,152,2,-1,0,unknown,yes
49,technician,0,1,yes,-74,yes,no,cellular,19,0,114,1,-1,0,unknown,no
35,management,0,2,no,0,no,no,cellular,11,8,89,1,-1,0,unknown,no
39,technician,2,1,no,122,yes,no,unknown,2,7,158,1,-1,0,unknown,no
34,blue-collar,0,3,no,351,no,yes,cellular,14,8,326,11,-1,0,unknown,no
57,self-employed,0,1,no,35,no,yes,unknown,26,7,215,3,-1,0,unknown,no
37,technician,1,1,no,2610,yes,no,cellular,13,6,53,1,-1,0,unknown,no
25,services,2,1,no,64,no,no,cellular,21,8,71,11,-1,0,unknown,no
43,blue-collar,0,3,no,60,no,no,cellular,8,6,487,2,367,2,other,no
37,blue-collar,0,1,no,342,yes,no,cellular,12,6,340,2,175,1,failure,no
36,blue-collar,2,2,no,1830,no,no,cellular,14,11,183,1,91,11,failure,no
49,management,1,2,no,1904,no,yes,cellular,17,0,131,2,-1,0,unknown,no
38,management,2,2,no,16957,yes,no,telephone,29,2,208,1,247,2,failure,no
39,management,1,2,no,26,no,no,unknown,18,7,311,5,-1,0,unknown,no
40,management,0,2,no,0,no,no,cellular,10,0,147,1,96,8,success,yes
34,admin.,0,1,no,79,yes,no,unknown,23,6,83,1,-1,0,unknown,no
39,blue-collar,0,3,no,2303,yes,no,unknown,17,7,775,3,-1,0,unknown,yes
53,blue-collar,0,1,no,65,no,no,cellular,28,9,25,18,-1,0,unknown,no
44,management,0,2,no,332,yes,no,cellular,23,8,497,5,-1,0,unknown,no
32,technician,1,1,no,-399,yes,no,unknown,2,7,180,1,-1,0,unknown,no
50,technician,1,1,no,-54,yes,yes,cellular,13,6,698,2,292,1,failure,yes
29,services,0,3,no,-102,no,no,unknown,4,8,134,1,-1,0,unknown,no
55,unemployed,0,2,no,4809,yes,no,cellular,21,0,223,2,186,3,other,no
73,retired,0,3,no,279,no,no,cellular,28,2,399,3,-1,0,unknown,yes
52,technician,0,1,no,11,yes,no,unknown,13,6,420,1,-1,0,unknown,no
49,services,0,1,no,2201,yes,no,unknown,15,6,233,3,-1,0,unknown,no
63,retired,0,3,no,8044,no,no,cellular,12,0,702,1,-1,0,unknown,no
34,admin.,0,1,no,2374,yes,no,cellular,9,0,161,1,209,2,failure,yes
32,admin.,2,1,no,92,yes,no,cellular,18,6,110,1,315,2,failure,no
49,housemaid,0,2,no,443,no,no,cellular,8,9,27,6,-1,0,unknown,no
40,blue-collar,0,3,no,1397,yes,no,telephone,12,6,58,2,334,1,failure,no
53,entrepreneur,0,0,no,7,no,no,cellular,20,0,68,1,-1,0,unknown,no
53,technician,0,2,no,3177,no,no,cellular,8,9,92,2,-1,0,unknown,no
43,blue-collar,0,3,no,232,no,yes,cellular,15,6,45,1,-1,0,unknown,no
35,management,2,1,no,81,yes,no,cellular,29,2,79,1,-1,0,unknown,no
35,services,2,1,no,414,yes,no,cellular,20,5,11,5,319,2,other,no
25,student,2,2,no,1433,yes,no,cellular,15,6,520,1,-1,0,unknown,no
31,technician,2,0,no,187,no,no,cellular,17,8,86,1,-1,0,unknown,no
48,management,0,2,no,0,no,no,cellular,28,9,16,16,-1,0,unknown,no
40,housemaid,0,1,no,4610,no,no,cellular,14,9,154,2,-1,0,unknown,no
46,blue-collar,0,3,no,1429,yes,no,unknown,14,6,91,1,-1,0,unknown,no
30,services,2,1,no,334,no,no,cellular,29,2,389,2,-1,0,unknown,no
47,services,0,1,no,2,no,yes,cellular,21,8,71,15,-1,0,unknown,no
23,services,2,1,no,500,yes,no,unknown,4,7,111,3,-1,0,unknown,no
29,technician,0,2,no,43,yes,no,unknown,20,6,68,2,-1,0,unknown,no
38,technician,0,1,no,4030,yes,no,cellular,19,0,75,2,177,5,failure,no
56,housemaid,0,3,no,306,no,yes,cellular,8,8,212,1,-1,0,unknown,no
52,admin.,0,1,no,0,no,no,cellular,22,5,91,2,275,1,failure,no
55,retired,0,1,no,168,no,no,cellular,19,9,79,2,-1,0,unknown,no
43,entrepreneur,0,2,no,210,no,no,cellular,29,8,646,2,-1,0,unknown,no
34,blue-collar,0,1,no,518,yes,no,cellular,11,6,206,1,-1,0,unknown,no
43,management,2,2,no,1696,yes,no,cellular,26,9,257,1,474,3,failure,yes
55,services,0,1,no,-31,no,yes,cellular,13,9,81,2,-1,0,unknown,no
34,blue-collar,0,1,no,856,yes,no,cellular,20,5,470,1,150,5,other,no
34,management,2,2,no,318,yes,no,unknown,9,6,133,2,-1,0,unknown,no
43,self-employed,0,2,no,64,no,no,unknown,6,7,230,2,-1,0,unknown,no
39,blue-collar,0,3,no,800,yes,no,cellular,19,0,76,6,-1,0,unknown,no
39,technician,2,0,no,75,no,no,unknown,6,7,26,1,-1,0,unknown,no
34,technician,2,1,no,347,yes,no,cellular,6,3,154,2,197,6,failure,no
55,management,0,2,no,2366,yes,yes,cellular,30,8,94,4,-1,0,unknown,no
67,retired,0,2,no,701,no,no,cellular,6,9,254,2,-1,0,unknown,yes
34,entrepreneur,0,2,no,475,yes,yes,cellular,9,8,1156,1,-1,0,unknown,no
47,blue-collar,0,1,no,3285,no,no,cellular,31,8,248,5,-1,0,unknown,no
33,blue-collar,0,3,no,925,no,no,cellular,20,0,884,3,-1,0,unknown,no
45,entrepreneur,0,1,no,128,no,yes,cellular,18,0,275,2,-1,0,unknown,no
36,blue-collar,0,1,no,1587,yes,no,cellular,28,8,200,2,-1,0,unknown,no
59,technician,1,1,no,879,yes,no,unknown,26,6,228,1,-1,0,unknown,no
33,services,0,1,no,478,no,no,cellular,30,5,475,2,-1,0,unknown,yes
52,technician,1,1,no,280,no,no,cellular,14,8,393,5,-1,0,unknown,no
53,blue-collar,0,3,no,1868,no,no,cellular,8,9,156,4,-1,0,unknown,no
41,unemployed,0,3,no,819,no,no,cellular,9,3,244,3,-1,0,unknown,no
45,blue-collar,0,1,no,4646,yes,no,unknown,13,6,118,1,-1,0,unknown,no
60,self-employed,2,1,no,27,no,no,cellular,22,9,40,2,-1,0,unknown,no
32,blue-collar,0,1,no,736,yes,no,unknown,23,6,700,3,-1,0,unknown,no
28,management,2,2,no,224,yes,no,cellular,2,3,97,3,-1,0,unknown,no
31,technician,2,1,no,2544,no,no,cellular,15,8,252,1,184,3,success,yes
53,blue-collar,0,1,no,427,no,yes,cellular,14,9,360,4,-1,0,unknown,no
58,management,0,2,no,2764,no,no,cellular,17,0,235,1,-1,0,unknown,no
38,blue-collar,0,1,no,376,yes,no,unknown,7,6,1521,1,-1,0,unknown,no
46,management,0,2,no,523,yes,no,cellular,6,6,105,4,366,2,failure,no
53,entrepreneur,0,2,no,71,no,yes,cellular,29,2,86,1,-1,0,unknown,no
56,retired,0,1,no,3948,no,no,cellular,3,5,484,1,135,3,failure,no
52,services,2,1,no,1810,no,no,telephone,19,0,117,1,-1,0,unknown,no
38,technician,0,1,no,994,no,no,unknown,9,7,119,1,-1,0,unknown,no
37,services,0,3,no,52,yes,no,unknown,7,6,359,1,-1,0,unknown,no
37,blue-collar,0,3,no,11,no,no,telephone,30,8,109,8,-1,0,unknown,no
